date	Total	TP	TN	FP	FN
2019-12	45489	4438	40925	22	104
2020-01	3318	315	2975	10	18
2020-02	4103	237	3692	5	169
2020-03	3667	333	3274	27	33
2020-04	3303	266	2950	16	71
2020-05	3797	321	3397	11	68
2020-06	1949	151	1747	5	46
2020-07	4826	213	4325	9	279
2020-08	4721	448	4216	14	43
2020-09	2729	177	2434	7	111
2020-10	1651	98	1477	4	72
2020-11	1273	114	1138	1	20
2020-12	3567	191	3180	7	189
2021-01	4151	69	3694	12	376
2021-02	403	22	361	1	19
2021-03	1215	92	1086	1	36
2021-04	692	65	618	1	8
2021-05	644	44	576	0	24
2021-06	459	30	414	1	14
2021-07	2503	225	2230	11	37
2021-08	1568	106	1384	11	67
2021-09	2095	200	1848	19	28
2021-10	1073	111	949	4	9
2021-11	477	46	420	3	8
2021-12	381	28	337	4	12
