date	Count	Index	True	Pred	Family	Score
2020-01	0	1170	0	0.2004	benign	142.4665
2020-01	1	132	1	0.3426	syringe	135.6246
2020-01	2	1326	0	0.3567	benign	102.5283
2020-01	3	148	1	0.6503	fakeapp	102.4247
2020-01	4	208	1	0.4504	virtualapp	89.4344
2020-01	5	165	1	0.5624	fakeapp	87.2491
2020-01	6	297	1	0.7596	lockscreen	79.6642
2020-01	7	17	1	0.8093	iconhider	76.5324
2020-01	8	141	1	0.8174	windows	71.3258
2020-01	9	2378	0	0.5685	benign	63.7674
2020-01	10	106	1	0.9329	triada	59.9842
2020-01	11	259	1	0.9244	execdownload	58.4292
2020-01	12	2625	0	0.5052	benign	58.2696
2020-01	13	2408	0	0.7986	benign	57.9253
2020-01	14	119	1	0.7705	adware	57.1450
2020-01	15	301	1	0.7987	execdownload	52.0425
2020-01	16	1006	0	0.5128	benign	51.1381
2020-01	17	67	1	0.6758	adware	47.7642
2020-01	18	229	1	0.4959	adware	47.1328
2020-01	19	22	1	0.8715	execdownload	46.4887
2020-01	20	2730	0	0.7697	benign	45.5732
2020-01	21	592	0	0.8762	benign	44.3227
2020-01	22	2	1	0.8181	execdownload	43.0719
2020-01	23	2449	0	0.9922	benign	40.1872
2020-01	24	2908	0	0.8722	benign	39.7678
2020-01	25	2397	0	0.5230	benign	39.6249
2020-01	26	682	0	0.9668	benign	37.8837
2020-01	27	889	0	0.9275	benign	37.0612
2020-01	28	1980	0	0.8753	benign	37.0524
2020-01	29	280	1	0.9591	lockscreen	37.0373
2020-01	30	1049	0	0.8565	benign	36.2192
2020-01	31	2733	0	0.8981	benign	35.8470
2020-01	32	191	1	0.9211	lockscreen	35.7169
2020-01	33	330	1	0.9714	triada	35.6922
2020-01	34	3109	0	0.7467	benign	35.3310
2020-01	35	82	1	0.8854	execdownload	35.3166
2020-01	36	1724	0	0.8468	benign	35.1267
2020-01	37	318	1	0.9614	lockscreen	34.6036
2020-01	38	2211	0	0.9315	benign	34.5473
2020-01	39	2867	0	0.6156	benign	34.3433
2020-01	40	1384	0	0.8897	benign	34.0495
2020-01	41	2223	0	0.9951	benign	33.3065
2020-01	42	79	1	0.9764	packed	33.2426
2020-01	43	566	0	0.9745	benign	33.1213
2020-01	44	2134	0	0.8518	benign	33.1100
2020-01	45	102	1	0.9992	triada	33.1057
2020-01	46	118	1	0.8419	umpay	33.0295
2020-01	47	2834	0	0.9514	benign	32.9793
2020-01	48	2702	0	0.9995	benign	32.9723
2020-01	49	81	1	0.9922	packed	32.8640
2020-01	50	204	1	0.9781	execdownload	32.6939
2020-01	51	1786	0	0.9253	benign	32.6457
2020-01	52	33	1	0.9815	adware	32.4005
2020-01	53	83	1	0.9777	adware	32.1548
2020-01	54	2246	0	0.9107	benign	31.9468
2020-01	55	2833	0	0.9421	benign	31.8295
2020-01	56	36	1	0.9524	triada	31.7203
2020-01	57	15	1	0.9963	execdownload	31.0037
2020-01	58	137	1	0.9802	execdownload	30.7045
2020-01	59	249	1	0.9225	execdownload	30.6792
2020-01	60	1472	0	0.9894	benign	30.5274
2020-01	61	105	1	0.9966	smsreg	30.5237
2020-01	62	1544	0	0.9757	benign	30.3299
2020-01	63	1510	0	0.9519	benign	30.2462
2020-01	64	328	1	0.9989	clicks	30.1804
2020-01	65	245	1	0.9997	clicks	30.1384
2020-01	66	124	1	0.9983	clicks	29.8950
2020-01	67	2123	0	0.7509	benign	29.8915
2020-01	68	3169	0	0.9717	benign	29.5866
2020-01	69	974	0	0.9106	benign	29.5121
2020-01	70	1464	0	0.9560	benign	29.4763
2020-01	71	1309	0	0.9706	benign	29.3284
2020-01	72	1320	0	0.9626	benign	29.2709
2020-01	73	1413	0	0.9491	benign	28.9337
2020-01	74	49	1	0.9701	execdownload	28.9059
2020-01	75	2359	0	0.9411	benign	28.8749
2020-01	76	1842	0	0.9042	benign	28.8208
2020-01	77	135	1	0.9984	clicks	28.5989
2020-01	78	78	1	0.9970	dnotua	28.5723
2020-01	79	1876	0	0.9357	benign	28.2822
2020-01	80	1385	0	0.9980	benign	28.2444
2020-01	81	143	1	0.9912	dnotua	28.2249
2020-01	82	99	1	0.9786	execdownload	28.1048
2020-01	83	1882	0	0.9143	benign	28.0936
2020-01	84	2775	0	0.9992	benign	27.9801
2020-01	85	703	0	0.9976	benign	27.9749
2020-01	86	317	1	0.9958	smsreg	27.9164
2020-01	87	168	1	0.9919	packed	27.8949
2020-01	88	2216	0	0.9902	benign	27.5069
2020-01	89	1126	0	0.9919	benign	27.4950
2020-01	90	387	0	0.9962	benign	27.4803
2020-01	91	247	1	0.9781	lockscreen	27.4392
2020-01	92	273	1	0.9929	dnotua	27.4159
2020-01	93	1785	0	0.9993	benign	27.4100
2020-01	94	1189	0	0.9725	benign	27.4050
2020-01	95	257	1	0.9088	execdownload	27.3683
2020-01	96	829	0	0.9514	benign	27.3585
2020-01	97	2963	0	0.9993	benign	27.3387
2020-01	98	241	1	0.9893	dnotua	27.2744
2020-01	99	2042	0	0.9954	benign	27.2591
2020-02	0	377	1	0.3357	spyware	135.1393
2020-02	1	147	1	0.3388	execdownload	134.4461
2020-02	2	3480	0	0.6106	benign	123.9416
