date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	460	4459	32	40
2013-02	3185	253	2857	8	67
2013-03	3365	280	3015	13	57
2013-04	3886	322	3490	7	67
2013-05	4865	412	4374	9	70
2013-06	3384	296	3024	22	42
2013-07	2520	223	2255	12	30
2013-08	2436	217	2175	19	25
2013-09	4984	454	4425	59	46
2013-10	4989	437	4422	68	62
2013-11	4972	434	4447	30	61
2013-12	4991	448	4461	31	51
2014-01	4983	442	4422	68	51
2014-02	4981	464	4442	44	31
2014-03	4983	448	4409	80	46
2014-04	4430	398	3913	77	42
2014-05	4985	460	4430	58	37
2014-06	4989	373	4438	53	125
2014-07	4994	368	4441	54	131
2014-08	4989	405	4429	64	91
2014-09	4250	351	3777	51	71
2014-10	4969	380	4430	50	109
2014-11	4975	455	4429	53	38
2014-12	4957	411	4429	35	82
2015-01	4931	406	4398	55	72
2015-02	4954	449	4421	51	33
2015-03	4939	432	4430	38	39
2015-04	4946	432	4431	48	35
2015-05	4934	404	4455	35	40
2015-06	4946	423	4452	37	34
2015-07	4824	431	4303	44	46
2015-08	3111	279	2782	23	27
2015-09	4959	377	4439	38	105
2015-10	4963	358	4434	54	117
2015-11	4975	398	4448	39	90
2015-12	4970	425	4415	74	56
2016-01	4931	385	4456	39	51
2016-02	4917	400	4441	42	34
2016-03	4950	426	4446	51	27
2016-04	4926	400	4422	72	32
2016-05	4968	428	4451	40	49
2016-06	4974	449	4420	62	43
2016-07	4970	435	4441	48	46
2016-08	4981	448	4415	69	49
2016-09	4965	459	4425	47	34
2016-10	4977	466	4366	119	26
2016-11	3327	302	2944	53	28
2016-12	3150	256	2803	40	51
2017-01	3410	290	3040	50	30
2017-02	3770	338	3372	30	30
2017-03	3596	290	3211	53	42
2017-04	1905	119	1727	23	36
2017-05	1265	85	1156	10	14
2017-06	1399	102	1265	21	11
2017-07	1871	164	1645	39	23
2017-08	2989	280	2661	32	16
2017-09	1764	148	1588	19	9
2017-10	2914	201	2671	22	20
2017-11	987	87	885	10	5
2017-12	1442	121	1286	31	4
2018-01	1836	133	1655	28	20
2018-02	1791	133	1627	19	12
2018-03	4765	257	4445	46	17
2018-04	2966	262	2646	39	19
2018-05	2478	219	2214	22	23
2018-06	4970	428	4460	32	50
2018-07	4983	413	4467	28	75
2018-08	2989	259	2664	34	32
2018-09	4953	386	4431	64	72
2018-10	4989	413	4459	37	80
2018-11	2984	276	2661	36	11
2018-12	2225	191	1993	39	2
