date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	74	26	51	49	44	viser,boqx,frebro,opfake,plankton,smsagent,exploit,gappusin,kmin,smssend,jsmshider,wooboo	benign,gappusin,adware,viser,exploit,plankton,airpush,boqx,wooboo,smssend,smsagent,opfake,jsmshider,frebro,kmin
2013-02	84	16	12	88	16	uupay,smskey,tascudap,anforen,mmarketpay,leadbolt,kuguo,domob,utchi,mobwin,smsreg,adsms,ganlet	benign,domob,jsmshider,gappusin,boqx,adware,wooboo,plankton,airpush,adwo,opfake,smsagent,mobwin,smskey,kuguo,smssend,uupay,fakeinst,ganlet,leadbolt,mmarketpay,utchi,anforen,adsms,tascudap,smsreg
2013-03	79	21	41	59	14	droidkungfu,ginmaster,fakeangry,droiddreamlight,pincer,nandrobox,unknown,pjapps,youmi	opfake,leadbolt,benign,gappusin,smskey,droiddreamlight,viser,plankton,adware,fakeangry,kmin,smssend,youmi,airpush,wooboo,exploit,smsreg,pjapps,unknown,droidkungfu,ginmaster,nandrobox,pincer
2013-04	67	33	31	69	11	execdownload,smsir,zitmo,revmob,fakeplayer,perkel,badnews	fakeinst,perkel,benign,smsir,airpush,zitmo,wooboo,smsagent,leadbolt,execdownload,smskey,smssend,adware,kuguo,revmob,fakeplayer,badnews,gappusin,youmi
2013-05	84	16	32	68	3	wifle,dianle,skymobi	fakeinst,opfake,benign,airpush,gappusin,smssend,kuguo,domob,execdownload,adware,unknown,dianle,skymobi,plankton,smsreg,wifle,smskey
2013-06	78	22	73	27	8	updtkiller,vmvol,hipposms,vidro,smforw,feejar	benign,vmvol,smforw,adware,smssend,hipposms,smsreg,revmob,vidro,airpush,exploit,updtkiller,perkel,fakeinst,kuguo,feejar
2013-07	83	17	72	28	7	minimob,spyware,reptilicus,mogap,kyview,umpay	reptilicus,benign,feejar,spyware,smskey,gappusin,mogap,adware,kyview,umpay,fakeinst,minimob,boqx
2013-08	79	21	73	27	13	uten,mobiletx,dowgin,fakedoc,infosteal,wroba,phosty,androrat,mseg,badok,ksapp	benign,infosteal,uten,wifle,mogap,phosty,kyview,wroba,smssend,mseg,badok,mobiletx,gappusin,leadbolt,ksapp,airpush,adware,fakedoc,youmi,dowgin,androrat,plankton,fakeinst
2013-09	74	26	80	20	3	systush,mspy,svpeng	benign,airpush,adware,systush,unknown,svpeng,smforw,opfake,mseg,mspy,smsreg,fakeangry,nandrobox
2013-10	83	17	80	20	1	vietsms	benign,vietsms,airpush,smforw,wroba,kmin,exploit,adware,umpay,jsmshider,fakeplayer,dowgin,dianle,fakeinst,ginmaster,smsreg,smssend
