date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9160	0.9927	0.0073	0.0840	0.9850	0.9328	0.9243
2013-02	0.7844	0.9983	0.0017	0.2156	0.9768	0.9805	0.8715
2013-03	0.8249	0.9944	0.0056	0.1751	0.9774	0.9424	0.8797
2013-04	0.8252	0.9954	0.0046	0.1748	0.9784	0.9525	0.8843
2013-05	0.8340	0.9959	0.0041	0.1660	0.9799	0.9571	0.8914
2013-06	0.8639	0.9931	0.0069	0.1361	0.9802	0.9329	0.8971
2013-07	0.8854	0.9934	0.0066	0.1146	0.9825	0.9372	0.9106
2013-08	0.8843	0.9895	0.0105	0.1157	0.9791	0.9030	0.8935
2013-09	0.9120	0.9822	0.0178	0.0880	0.9751	0.8507	0.8803
2013-10	0.8918	0.9766	0.0234	0.1082	0.9681	0.8091	0.8484
2013-11	0.9131	0.9891	0.0109	0.0869	0.9815	0.9022	0.9076
2013-12	0.9439	0.9875	0.0125	0.0561	0.9832	0.8937	0.9181
2014-01	0.9006	0.9824	0.0176	0.0994	0.9743	0.8489	0.8740
2014-02	0.9192	0.9826	0.0174	0.0808	0.9763	0.8537	0.8852
2014-03	0.9271	0.9675	0.0325	0.0729	0.9635	0.7583	0.8342
2014-04	0.8841	0.9717	0.0283	0.1159	0.9630	0.7749	0.8259
2014-05	0.8934	0.9657	0.0343	0.1066	0.9585	0.7425	0.8110
2014-06	0.7711	0.9690	0.0310	0.2289	0.9493	0.7342	0.7522
2014-07	0.7114	0.9802	0.0198	0.2886	0.9533	0.7995	0.7529
2014-08	0.8004	0.9740	0.0260	0.1996	0.9567	0.7724	0.7861
2014-09	0.8246	0.9687	0.0313	0.1754	0.9544	0.7436	0.7820
2014-10	0.7812	0.9810	0.0190	0.2188	0.9614	0.8180	0.7992
2014-11	0.9128	0.9719	0.0281	0.0872	0.9660	0.7812	0.8419
2014-12	0.8195	0.9814	0.0186	0.1805	0.9653	0.8296	0.8245
2015-01	0.8431	0.9836	0.0164	0.1569	0.9700	0.8466	0.8449
2015-02	0.9295	0.9835	0.0165	0.0705	0.9782	0.8582	0.8924
2015-03	0.9278	0.9855	0.0145	0.0722	0.9800	0.8705	0.8983
2015-04	0.9486	0.9819	0.0181	0.0514	0.9788	0.8454	0.8940
2015-05	0.9347	0.9862	0.0138	0.0653	0.9816	0.8700	0.9012
2015-06	0.9431	0.9880	0.0120	0.0569	0.9838	0.8887	0.9151
2015-07	0.8868	0.9825	0.0175	0.1132	0.9731	0.8477	0.8668
2015-08	0.9216	0.9868	0.0132	0.0784	0.9804	0.8840	0.9024
2015-09	0.7988	0.9786	0.0214	0.2012	0.9611	0.8004	0.7996
2015-10	0.7621	0.9735	0.0265	0.2379	0.9533	0.7526	0.7573
2015-11	0.9672	0.9750	0.0250	0.0328	0.9743	0.8082	0.8806
2015-12	0.9709	0.9664	0.0336	0.0291	0.9668	0.7557	0.8499
2016-01	0.8968	0.9806	0.0194	0.1032	0.9732	0.8180	0.8556
2016-02	0.9585	0.9810	0.0190	0.0415	0.9791	0.8303	0.8898
2016-03	0.9603	0.9802	0.0198	0.0397	0.9784	0.8302	0.8905
2016-04	0.9421	0.9798	0.0202	0.0579	0.9765	0.8173	0.8753
2016-05	0.9308	0.9824	0.0176	0.0692	0.9775	0.8489	0.8880
2016-06	0.9329	0.9855	0.0145	0.0671	0.9803	0.8760	0.9035
2016-07	0.9397	0.9826	0.0174	0.0603	0.9785	0.8528	0.8942
2016-08	0.8833	0.9752	0.0248	0.1167	0.9661	0.7982	0.8386
2016-09	0.9533	0.9828	0.0172	0.0467	0.9799	0.8592	0.9038
2016-10	0.9573	0.9605	0.0395	0.0427	0.9602	0.7269	0.8263
2016-11	0.9333	0.9820	0.0180	0.0667	0.9772	0.8508	0.8902
2016-12	0.8371	0.9863	0.0137	0.1629	0.9717	0.8682	0.8524
2017-01	0.9281	0.9825	0.0175	0.0719	0.9774	0.8462	0.8852
2017-02	0.9511	0.9850	0.0150	0.0489	0.9817	0.8728	0.9103
2017-03	0.8855	0.9761	0.0239	0.1145	0.9677	0.7903	0.8352
2017-04	0.8258	0.9663	0.0337	0.1742	0.9549	0.6845	0.7485
2017-05	0.8889	0.9794	0.0206	0.1111	0.9723	0.7857	0.8341
2017-06	0.7611	0.9844	0.0156	0.2389	0.9664	0.8113	0.7854
2017-07	0.8877	0.9697	0.0303	0.1123	0.9615	0.7650	0.8218
2017-08	0.9493	0.9803	0.0197	0.0507	0.9772	0.8413	0.8921
2017-09	0.9618	0.9770	0.0230	0.0382	0.9756	0.8032	0.8754
2017-10	0.9050	0.9822	0.0178	0.0950	0.9763	0.8065	0.8529
2017-11	0.9565	0.9765	0.0235	0.0435	0.9747	0.8073	0.8756
2017-12	0.9680	0.9666	0.0334	0.0320	0.9667	0.7333	0.8345
2018-01	0.9020	0.9739	0.0261	0.0980	0.9679	0.7582	0.8239
2018-02	0.9103	0.9836	0.0164	0.0897	0.9777	0.8302	0.8684
2018-03	0.9343	0.9717	0.0283	0.0657	0.9696	0.6684	0.7793
2018-04	0.9395	0.9736	0.0264	0.0605	0.9703	0.7881	0.8571
2018-05	0.9256	0.9177	0.0823	0.0744	0.9185	0.5490	0.6892
2018-06	0.9289	0.9715	0.0285	0.0711	0.9674	0.7762	0.8457
2018-07	0.9549	0.9791	0.0209	0.0451	0.9767	0.8321	0.8893
2018-08	0.8866	0.9574	0.0426	0.1134	0.9505	0.6917	0.7771
2018-09	0.8428	0.9666	0.0334	0.1572	0.9552	0.7201	0.7767
2018-10	0.8621	0.9802	0.0198	0.1379	0.9685	0.8268	0.8441
2018-11	0.9547	0.9733	0.0267	0.0453	0.9715	0.7919	0.8657
2018-12	0.9896	0.9769	0.0231	0.0104	0.9780	0.8025	0.8863
