date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	64	36	60	40	36	gedma,gappusin,plankton,frebro,fakeplayer,viser,smsagent,wooboo,exploit,boqx,opfake,tascudap,smssend,jsmshider	benign,fakeplayer,viser,smssend,smsagent,gappusin,plankton,boqx,exploit,adware,frebro,tascudap,wooboo,opfake,gedma,airpush,jsmshider
2013-02	59	41	24	76	7	leadbolt,mmarketpay,youmi,adsms,domob,mobwin,kuguo	benign,airpush,adware,smssend,plankton,smsagent,jsmshider,domob,adwo,gappusin,mmarketpay,boqx,wooboo,mobwin,adsms,leadbolt,kuguo,opfake,tascudap,youmi,fakeinst
2013-03	75	25	55	45	15	kmin,droidkungfu,unknown,smskey,feejar,ginmaster,mobilespy,fakeangry,smsreg,pincer,droiddreamlight,nandrobox	benign,pincer,droidkungfu,kmin,plankton,smsreg,airpush,exploit,nandrobox,gappusin,fakeangry,wooboo,adware,unknown,youmi,feejar,smskey,smssend,viser,droiddreamlight,ginmaster,mobilespy,jsmshider,leadbolt
2013-04	67	33	29	71	12	helos,revmob,smsir,zitmo,perkel,badnews,ksapp,utchi,execdownload,faketoken	smssend,benign,wooboo,leadbolt,fakeinst,badnews,fakeplayer,perkel,utchi,gappusin,smskey,revmob,smsir,smsagent,execdownload,plankton,helos,zitmo,airpush,adware,ksapp,faketoken,youmi
2013-05	87	13	41	59	5	kyview,smsspy,smforw,fakeguard	smsspy,fakeinst,benign,zitmo,smforw,kuguo,perkel,airpush,kyview,faketoken,fakeguard,smssend,smskey,gappusin
2013-06	83	17	56	44	3	hipposms,koomer,fakelogo	benign,smskey,droiddreamlight,smforw,smsreg,smssend,airpush,exploit,fakelogo,koomer,hipposms,fakeinst
2013-07	85	15	38	62	6	geinimi,vmvol,reptilicus,umpay	fakeinst,opfake,airpush,smsreg,benign,smssend,umpay,smskey,gappusin,youmi,kyview,adware,kuguo,boqx,reptilicus,wooboo,vmvol,smsagent,geinimi
2013-08	73	27	63	37	14	uten,androrat,badok,infosteal,wroba,mogap,qplus,wifle,dowgin,mobiletx,fakedoc	benign,viser,smssend,mogap,gappusin,fakeinst,mobiletx,infosteal,qplus,boqx,kyview,plankton,adware,androrat,wroba,uten,wifle,dowgin,smsreg,badok,fakedoc
2013-09	99	1	1	99	8	mseg,spam,sms,gumen	fakeinst,sms,mseg,airpush,mmarketpay,gumen,kmin,smssend,gappusin,youmi,kuguo,adware,boqx,wooboo,spam,benign,opfake,adwo
2013-10	59	41	58	42	6	updtkiller,dianle,cardserv,skymobi,svpeng	benign,smssend,airpush,youmi,utchi,exploit,adware,leadbolt,svpeng,smsreg,androrat,dowgin,fakeinst,jsmshider,skymobi,wroba,updtkiller,cardserv,gappusin,kyview,kuguo,dianle
