date	Total	TP	TN	FP	FN
2019-12	45489	4533	40911	36	9
2020-01	3318	320	2975	10	13
2020-02	4103	229	3688	9	177
2020-03	3667	318	3234	67	48
2020-04	3303	264	2923	43	73
2020-05	3797	272	3387	21	117
2020-06	1949	147	1746	6	50
2020-07	4826	73	4321	13	419
2020-08	4721	459	4224	6	32
2020-09	2729	160	2435	6	128
2020-10	1651	104	1477	4	66
2020-11	1273	100	1133	6	34
2020-12	3567	369	3185	2	11
2021-01	4151	57	3695	11	388
2021-02	403	27	362	0	14
2021-03	1215	90	1086	1	38
2021-04	692	66	617	2	7
2021-05	644	52	575	1	16
2021-06	459	31	413	2	13
2021-07	2503	239	2217	24	23
2021-08	1568	132	1380	15	41
2021-09	2095	220	1836	31	8
2021-10	1073	118	944	9	2
2021-11	477	51	418	5	3
2021-12	381	28	336	5	12
