date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9897	0.9997	0.0003	0.0103	0.9987	0.9976	0.9936
2020-01	0.9520	0.9980	0.0020	0.0480	0.9934	0.9814	0.9665
2020-02	0.5690	0.9986	0.0014	0.4310	0.9561	0.9788	0.7196
2020-03	0.8607	0.9918	0.0082	0.1393	0.9787	0.9211	0.8898
2020-04	0.7270	0.9885	0.0115	0.2730	0.9619	0.8781	0.7955
2020-05	0.6067	0.9912	0.0088	0.3933	0.9518	0.8872	0.7206
2020-06	0.7208	0.9897	0.0103	0.2792	0.9625	0.8875	0.7955
2020-07	0.1179	0.9917	0.0083	0.8821	0.9026	0.6170	0.1980
2020-08	0.0815	0.9962	0.0038	0.9185	0.9011	0.7143	0.1463
2020-09	0.2639	0.9951	0.0049	0.7361	0.9179	0.8636	0.4043
2020-10	0.2353	0.9939	0.0061	0.7647	0.9158	0.8163	0.3653
2020-11	0.7687	0.9921	0.0079	0.2313	0.9686	0.9196	0.8374
2020-12	0.1211	0.9950	0.0050	0.8789	0.9019	0.7419	0.2081
2021-01	0.1169	0.9933	0.0067	0.8831	0.8993	0.6753	0.1992
2021-02	0.3171	0.9972	0.0028	0.6829	0.9280	0.9286	0.4727
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9935	0.0065	0.5616	0.9350	0.8889	0.5872
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2955	0.9855	0.0145	0.7045	0.9194	0.6842	0.4127
2021-07	0.7290	0.9924	0.0076	0.2710	0.9648	0.9183	0.8128
2021-08	0.1445	0.9857	0.0143	0.8555	0.8929	0.5556	0.2294
2021-09	0.7325	0.9823	0.0177	0.2675	0.9551	0.8350	0.7804
2021-10	0.2167	0.9906	0.0094	0.7833	0.9040	0.7429	0.3355
2021-11	0.6111	0.9811	0.0189	0.3889	0.9392	0.8049	0.6947
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
