date	Total	TP	TN	FP	FN
2019-12	45489	4491	40933	14	51
2020-01	3318	316	2978	7	17
2020-02	4103	231	3691	6	175
2020-03	3667	315	3274	27	51
2020-04	3303	245	2933	33	92
2020-05	3797	235	3376	32	154
2020-06	1949	145	1735	17	52
2020-07	4826	67	4294	40	425
2020-08	4721	32	4212	18	459
2020-09	2729	78	2426	15	210
2020-10	1651	43	1471	10	127
2020-11	1273	104	1130	9	30
2020-12	3567	48	3170	17	332
2021-01	4151	52	3681	25	393
2021-02	403	11	360	2	30
2021-03	1215	41	1078	9	87
2021-04	692	32	614	5	41
2021-05	644	21	573	3	47
2021-06	459	13	408	7	31
2021-07	2503	191	2214	27	71
2021-08	1568	25	1375	20	148
2021-09	2095	167	1828	39	61
2021-10	1073	27	943	10	93
2021-11	477	34	413	10	20
2021-12	381	16	338	3	24
