date	Total	TP	TN	FP	FN
2012-12	30533	3033	27469	3	28
2013-01	4991	485	4457	34	15
2013-02	3185	267	2861	4	53
2013-03	3365	293	3011	17	44
2013-04	3886	338	3492	5	51
2013-05	4865	421	4370	13	61
2013-06	3384	301	3033	13	37
2013-07	2520	226	2257	10	27
2013-08	2436	217	2186	8	25
2013-09	4984	448	4446	38	52
2013-10	4989	446	4443	47	53
2013-11	4972	431	4449	28	64
2013-12	4991	460	4474	18	39
2014-01	4983	413	4448	42	80
2014-02	4981	457	4450	36	38
2014-03	4983	429	4447	42	65
2014-04	4430	379	3947	43	61
2014-05	4985	435	4457	31	62
2014-06	4989	358	4456	35	140
2014-07	4994	352	4468	27	147
2014-08	4989	387	4460	33	109
2014-09	4250	326	3816	12	96
2014-10	4969	357	4445	35	132
2014-11	4975	443	4451	31	50
2014-12	4957	397	4441	23	96
2015-01	4931	396	4440	13	82
2015-02	4954	438	4453	19	44
2015-03	4939	425	4454	14	46
2015-04	4946	420	4465	14	47
2015-05	4934	397	4477	13	47
2015-06	4946	376	4479	10	81
2015-07	4824	382	4330	17	95
2015-08	3111	269	2798	7	37
2015-09	4959	347	4462	15	135
2015-10	4963	308	4467	21	167
2015-11	4975	376	4473	14	112
2015-12	4970	421	4477	12	60
2016-01	4931	335	4488	7	101
2016-02	4917	396	4474	9	38
2016-03	4950	415	4487	10	38
2016-04	4926	394	4463	31	38
2016-05	4968	442	4473	18	35
2016-06	4974	453	4466	16	39
2016-07	4970	451	4461	28	30
2016-08	4981	450	4459	25	47
2016-09	4965	461	4461	11	32
2016-10	4977	469	4458	27	23
2016-11	3327	302	2982	15	28
2016-12	3150	246	2830	13	61
2017-01	3410	286	3067	23	34
2017-02	3770	334	3392	10	34
2017-03	3596	287	3228	36	45
2017-04	1905	123	1742	8	32
2017-05	1265	80	1163	3	19
2017-06	1399	85	1281	5	28
2017-07	1871	163	1670	14	24
2017-08	2989	279	2678	15	17
2017-09	1764	148	1595	12	9
2017-10	2914	193	2689	4	28
2017-11	987	86	887	8	6
2017-12	1442	121	1300	17	4
2018-01	1836	133	1675	8	20
2018-02	1791	126	1643	3	19
2018-03	4765	249	4473	18	25
2018-04	2966	262	2675	10	19
2018-05	2478	223	2225	11	19
2018-06	4970	422	4488	4	56
2018-07	4983	412	4490	5	76
2018-08	2989	256	2686	12	35
2018-09	4953	382	4469	26	76
2018-10	4989	435	4483	13	58
2018-11	2984	271	2688	9	16
2018-12	2225	191	2027	5	2
