date	Total	TP	TN	FP	FN
2012-12	30533	3032	27469	3	29
2013-01	4991	481	4474	17	19
2013-02	3185	268	2860	5	52
2013-03	3365	294	3019	9	43
2013-04	3886	337	3495	2	52
2013-05	4865	421	4371	12	61
2013-06	3384	303	3028	18	35
2013-07	2520	230	2254	13	23
2013-08	2436	217	2182	12	25
2013-09	4984	436	4446	38	64
2013-10	4989	434	4447	43	65
2013-11	4972	432	4446	31	63
2013-12	4991	425	4478	14	74
2014-01	4983	427	4459	31	66
2014-02	4981	467	4448	38	28
2014-03	4983	448	4441	48	46
2014-04	4430	385	3937	53	55
2014-05	4985	417	4442	46	80
2014-06	4989	341	4453	38	157
2014-07	4994	368	4453	42	131
2014-08	4989	390	4466	27	106
2014-09	4250	335	3803	25	87
2014-10	4969	353	4449	31	136
2014-11	4975	417	4451	31	76
2014-12	4957	399	4440	24	94
2015-01	4931	389	4431	22	89
2015-02	4954	432	4451	21	50
2015-03	4939	410	4455	13	61
2015-04	4946	423	4462	17	44
2015-05	4934	400	4467	23	44
2015-06	4946	376	4474	15	81
2015-07	4824	399	4327	20	78
2015-08	3111	281	2796	9	25
2015-09	4959	366	4458	19	116
2015-10	4963	329	4471	17	146
2015-11	4975	393	4476	11	95
2015-12	4970	423	4474	15	58
2016-01	4931	372	4485	10	64
2016-02	4917	402	4472	11	32
2016-03	4950	421	4485	12	32
2016-04	4926	395	4463	31	37
2016-05	4968	424	4479	12	53
2016-06	4974	455	4462	20	37
2016-07	4970	439	4471	18	42
2016-08	4981	443	4460	24	54
2016-09	4965	416	4462	10	77
2016-10	4977	453	4462	23	39
2016-11	3327	304	2991	6	26
2016-12	3150	243	2839	4	64
2017-01	3410	282	3077	13	38
2017-02	3770	335	3390	12	33
2017-03	3596	283	3234	30	49
2017-04	1905	120	1743	7	35
2017-05	1265	80	1163	3	19
2017-06	1399	85	1281	5	28
2017-07	1871	160	1674	10	27
2017-08	2989	276	2682	11	20
2017-09	1764	147	1598	9	10
2017-10	2914	192	2687	6	29
2017-11	987	85	890	5	7
2017-12	1442	118	1306	11	7
2018-01	1836	134	1681	2	19
2018-02	1791	128	1643	3	17
2018-03	4765	252	4478	13	22
2018-04	2966	264	2680	5	17
2018-05	2478	223	2230	6	19
2018-06	4970	386	4490	2	92
2018-07	4983	406	4493	2	82
2018-08	2989	256	2690	8	35
2018-09	4953	373	4481	14	85
2018-10	4989	409	4486	10	84
2018-11	2984	271	2694	3	16
2018-12	2225	190	2028	4	3
