date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	424	4474	17	76
2013-02	3185	250	2863	2	70
2013-03	3365	284	3015	13	53
2013-04	3886	341	3490	7	48
2013-05	4865	432	4369	14	50
2013-06	3384	310	3032	14	28
2013-07	2520	234	2257	10	19
2013-08	2436	219	2179	15	23
2013-09	4984	467	4439	45	33
2013-10	4989	449	4439	51	50
2013-11	4972	457	4443	34	38
2013-12	4991	464	4471	21	35
2014-01	4983	441	4452	38	52
2014-02	4981	473	4444	42	22
2014-03	4983	462	4423	66	32
2014-04	4430	398	3926	64	42
2014-05	4985	468	4438	50	29
2014-06	4989	381	4452	39	117
2014-07	4994	375	4465	30	124
2014-08	4989	400	4469	24	96
2014-09	4250	351	3802	26	71
2014-10	4969	382	4451	29	107
2014-11	4975	450	4459	23	43
2014-12	4957	408	4443	21	85
2015-01	4931	401	4423	30	77
2015-02	4954	450	4442	30	32
2015-03	4939	439	4448	20	32
2015-04	4946	439	4454	25	28
2015-05	4934	407	4466	24	37
2015-06	4946	427	4472	17	30
2015-07	4824	425	4316	31	52
2015-08	3111	283	2797	8	23
2015-09	4959	370	4461	16	112
2015-10	4963	350	4456	32	125
2015-11	4975	400	4461	26	88
2015-12	4970	430	4455	34	51
2016-01	4931	393	4477	18	43
2016-02	4917	410	4453	30	24
2016-03	4950	438	4474	23	15
2016-04	4926	415	4443	51	17
2016-05	4968	448	4473	18	29
2016-06	4974	462	4447	35	30
2016-07	4970	463	4451	38	18
2016-08	4981	465	4439	45	32
2016-09	4965	472	4446	26	21
2016-10	4977	481	4444	41	11
2016-11	3327	317	2978	19	13
2016-12	3150	258	2821	22	49
2017-01	3410	300	3059	31	20
2017-02	3770	319	3377	25	49
2017-03	3596	302	3212	52	30
2017-04	1905	132	1723	27	23
2017-05	1265	87	1148	18	12
2017-06	1399	105	1276	10	8
2017-07	1871	173	1662	22	14
2017-08	2989	283	2663	30	13
2017-09	1764	151	1587	20	6
2017-10	2914	200	2654	39	21
2017-11	987	88	876	19	4
2017-12	1442	119	1284	33	6
2018-01	1836	141	1668	15	12
2018-02	1791	134	1632	14	11
2018-03	4765	259	4433	58	15
2018-04	2966	263	2637	48	18
2018-05	2478	222	2075	161	20
2018-06	4970	443	4479	13	35
2018-07	4983	434	4466	29	54
2018-08	2989	260	2677	21	31
2018-09	4953	382	4448	47	76
2018-10	4989	411	4458	38	82
2018-11	2984	274	2669	28	13
2018-12	2225	187	2012	20	6
