date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8680	0.9942	0.0058	0.1320	0.9816	0.9435	0.9042
2013-02	0.8344	0.9993	0.0007	0.1656	0.9827	0.9926	0.9066
2013-03	0.8694	0.9927	0.0073	0.1306	0.9804	0.9302	0.8988
2013-04	0.8740	0.9937	0.0063	0.1260	0.9817	0.9392	0.9055
2013-05	0.8548	0.9959	0.0041	0.1452	0.9819	0.9581	0.9035
2013-06	0.8846	0.9905	0.0095	0.1154	0.9799	0.9116	0.8979
2013-07	0.9051	0.9934	0.0066	0.0949	0.9845	0.9385	0.9215
2013-08	0.9008	0.9913	0.0087	0.0992	0.9823	0.9198	0.9102
2013-09	0.9200	0.9855	0.0145	0.0800	0.9789	0.8762	0.8976
2013-10	0.9038	0.9906	0.0094	0.0962	0.9820	0.9148	0.9093
2013-11	0.9394	0.9924	0.0076	0.0606	0.9871	0.9319	0.9356
2013-12	0.9439	0.9931	0.0069	0.0561	0.9882	0.9382	0.9411
2014-01	0.9108	0.9831	0.0169	0.0892	0.9759	0.8552	0.8821
2014-02	0.9596	0.9880	0.0120	0.0404	0.9851	0.8979	0.9277
2014-03	0.9413	0.9835	0.0165	0.0587	0.9793	0.8627	0.9003
2014-04	0.9045	0.9820	0.0180	0.0955	0.9743	0.8468	0.8747
2014-05	0.8632	0.9851	0.0149	0.1368	0.9729	0.8649	0.8640
2014-06	0.7108	0.9909	0.0091	0.2892	0.9629	0.8962	0.7928
2014-07	0.7194	0.9924	0.0076	0.2806	0.9652	0.9135	0.8049
2014-08	0.7823	0.9931	0.0069	0.2177	0.9721	0.9260	0.8481
2014-09	0.7986	0.9901	0.0099	0.2014	0.9711	0.8987	0.8457
2014-10	0.7751	0.9897	0.0103	0.2249	0.9686	0.8918	0.8293
2014-11	0.8986	0.9893	0.0107	0.1014	0.9803	0.9022	0.9004
2014-12	0.8093	0.9904	0.0096	0.1907	0.9724	0.9027	0.8535
2015-01	0.8138	0.9894	0.0106	0.1862	0.9724	0.8922	0.8512
2015-02	0.9232	0.9931	0.0069	0.0768	0.9863	0.9349	0.9290
2015-03	0.9257	0.9955	0.0045	0.0743	0.9889	0.9561	0.9407
2015-04	0.9143	0.9942	0.0058	0.0857	0.9867	0.9426	0.9283
2015-05	0.9077	0.9947	0.0053	0.0923	0.9868	0.9438	0.9254
2015-06	0.9103	0.9951	0.0049	0.0897	0.9873	0.9498	0.9296
2015-07	0.8595	0.9903	0.0097	0.1405	0.9774	0.9071	0.8827
2015-08	0.9052	0.9961	0.0039	0.0948	0.9871	0.9618	0.9327
2015-09	0.7573	0.9926	0.0074	0.2427	0.9698	0.9171	0.8295
2015-10	0.7495	0.9880	0.0120	0.2505	0.9651	0.8683	0.8045
2015-11	0.8176	0.9935	0.0065	0.1824	0.9763	0.9322	0.8712
2015-12	0.9314	0.9909	0.0091	0.0686	0.9851	0.9162	0.9237
2016-01	0.8739	0.9933	0.0067	0.1261	0.9828	0.9270	0.8996
2016-02	0.9378	0.9911	0.0089	0.0622	0.9864	0.9105	0.9240
2016-03	0.9603	0.9891	0.0109	0.0397	0.9865	0.8988	0.9285
2016-04	0.9421	0.9862	0.0138	0.0579	0.9823	0.8678	0.9034
2016-05	0.9266	0.9918	0.0082	0.0734	0.9855	0.9228	0.9247
2016-06	0.9329	0.9891	0.0109	0.0671	0.9835	0.9035	0.9180
2016-07	0.9563	0.9864	0.0136	0.0437	0.9835	0.8829	0.9182
2016-08	0.9155	0.9882	0.0118	0.0845	0.9809	0.8957	0.9055
2016-09	0.9270	0.9922	0.0078	0.0730	0.9857	0.9289	0.9279
2016-10	0.9370	0.9842	0.0158	0.0630	0.9795	0.8665	0.9004
2016-11	0.9212	0.9857	0.0143	0.0788	0.9793	0.8761	0.8981
2016-12	0.8176	0.9877	0.0123	0.1824	0.9711	0.8776	0.8465
2017-01	0.9000	0.9854	0.0146	0.1000	0.9774	0.8649	0.8821
2017-02	0.9293	0.9909	0.0091	0.0707	0.9849	0.9169	0.9231
2017-03	0.8614	0.9847	0.0153	0.1386	0.9733	0.8512	0.8563
2017-04	0.8129	0.9909	0.0091	0.1871	0.9764	0.8873	0.8485
2017-05	0.8283	0.9949	0.0051	0.1717	0.9818	0.9318	0.8770
2017-06	0.7434	0.9876	0.0124	0.2566	0.9678	0.8400	0.7887
2017-07	0.9358	0.9875	0.0125	0.0642	0.9824	0.8929	0.9138
2017-08	0.9527	0.9896	0.0104	0.0473	0.9859	0.9097	0.9307
2017-09	0.9363	0.9900	0.0100	0.0637	0.9853	0.9018	0.9187
2017-10	0.9140	0.9866	0.0134	0.0860	0.9811	0.8487	0.8802
2017-11	0.9565	0.9844	0.0156	0.0435	0.9818	0.8627	0.9072
