date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9120	0.9920	0.0080	0.0880	0.9840	0.9268	0.9194
2013-02	0.8187	0.9993	0.0007	0.1812	0.9812	0.9924	0.8973
2013-03	0.8635	0.9934	0.0066	0.1365	0.9804	0.9357	0.8981
2013-04	0.8715	0.9951	0.0049	0.1285	0.9828	0.9522	0.9101
2013-05	0.8506	0.9948	0.0052	0.1494	0.9805	0.9469	0.8962
2013-06	0.9024	0.9924	0.0076	0.0976	0.9835	0.9299	0.9159
2013-07	0.9091	0.9916	0.0084	0.0909	0.9833	0.9237	0.9163
2013-08	0.9215	0.9895	0.0105	0.0785	0.9828	0.9065	0.9139
2013-09	0.9340	0.9851	0.0149	0.0660	0.9799	0.8745	0.9033
2013-10	0.9238	0.9840	0.0160	0.0762	0.9780	0.8649	0.8934
2013-11	0.9273	0.9911	0.0089	0.0727	0.9847	0.9198	0.9235
2013-12	0.9379	0.9911	0.0089	0.0621	0.9858	0.9213	0.9295
2014-01	0.9128	0.9844	0.0156	0.0872	0.9773	0.8654	0.8885
2014-02	0.9636	0.9866	0.0134	0.0364	0.9843	0.8883	0.9244
2014-03	0.9636	0.9735	0.0265	0.0364	0.9725	0.8000	0.8742
2014-04	0.9364	0.9617	0.0383	0.0636	0.9591	0.7292	0.8199
2014-05	0.9376	0.9766	0.0234	0.0624	0.9727	0.8161	0.8727
2014-06	0.8133	0.9788	0.0212	0.1867	0.9623	0.8100	0.8116
2014-07	0.7515	0.9838	0.0162	0.2485	0.9606	0.8371	0.7920
2014-08	0.8246	0.9835	0.0165	0.1754	0.9677	0.8468	0.8355
2014-09	0.8294	0.9872	0.0128	0.1706	0.9715	0.8772	0.8526
2014-10	0.7832	0.9853	0.0147	0.2168	0.9654	0.8530	0.8166
2014-11	0.9168	0.9846	0.0154	0.0832	0.9779	0.8676	0.8915
2014-12	0.8316	0.9895	0.0105	0.1684	0.9738	0.8972	0.8632
2015-01	0.8264	0.9899	0.0101	0.1736	0.9740	0.8977	0.8606
2015-02	0.9378	0.9873	0.0127	0.0622	0.9824	0.8880	0.9122
2015-03	0.9299	0.9919	0.0081	0.0701	0.9860	0.9241	0.9270
2015-04	0.9229	0.9908	0.0092	0.0771	0.9844	0.9131	0.9180
2015-05	0.9122	0.9918	0.0082	0.0878	0.9846	0.9163	0.9142
2015-06	0.9278	0.9931	0.0069	0.0722	0.9871	0.9319	0.9298
2015-07	0.8889	0.9924	0.0076	0.1111	0.9822	0.9278	0.9079
2015-08	0.9314	0.9897	0.0103	0.0686	0.9839	0.9076	0.9194
2015-09	0.7593	0.9935	0.0065	0.2407	0.9708	0.9266	0.8347
2015-10	0.7305	0.9857	0.0143	0.2695	0.9613	0.8443	0.7833
2015-11	0.8197	0.9880	0.0120	0.1803	0.9715	0.8811	0.8493
2015-12	0.8960	0.9837	0.0163	0.1040	0.9753	0.8552	0.8751
2016-01	0.9014	0.9915	0.0085	0.0986	0.9836	0.9118	0.9066
2016-02	0.9539	0.9891	0.0109	0.0461	0.9860	0.8942	0.9231
2016-03	0.9603	0.9893	0.0107	0.0397	0.9867	0.9006	0.9295
2016-04	0.9769	0.9858	0.0142	0.0231	0.9850	0.8683	0.9194
2016-05	0.9497	0.9940	0.0060	0.0503	0.9897	0.9437	0.9467
2016-06	0.9350	0.9906	0.0094	0.0650	0.9851	0.9163	0.9256
2016-07	0.9397	0.9889	0.0111	0.0603	0.9841	0.9004	0.9196
2016-08	0.9678	0.9868	0.0132	0.0322	0.9849	0.8907	0.9277
2016-09	0.9310	0.9917	0.0083	0.0690	0.9857	0.9254	0.9282
2016-10	0.9756	0.9795	0.0205	0.0244	0.9791	0.8392	0.9023
2016-11	0.9545	0.9850	0.0150	0.0455	0.9820	0.8750	0.9130
2016-12	0.8339	0.9891	0.0109	0.1661	0.9740	0.8920	0.8620
2017-01	0.9187	0.9909	0.0091	0.0813	0.9842	0.9130	0.9159
2017-02	0.9185	0.9927	0.0073	0.0815	0.9854	0.9311	0.9248
2017-03	0.9006	0.9850	0.0150	0.0994	0.9772	0.8592	0.8794
2017-04	0.8258	0.9909	0.0091	0.1742	0.9774	0.8889	0.8562
2017-05	0.8788	0.9957	0.0043	0.1212	0.9866	0.9457	0.9110
2017-06	0.8850	0.9914	0.0086	0.1150	0.9828	0.9009	0.8929
2017-07	0.9091	0.9899	0.0101	0.0909	0.9818	0.9091	0.9091
2017-08	0.9493	0.9915	0.0085	0.0507	0.9873	0.9243	0.9367
2017-09	0.9427	0.9925	0.0075	0.0573	0.9881	0.9250	0.9338
2017-10	0.9095	0.9944	0.0056	0.0905	0.9880	0.9306	0.9199
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9600	0.9833	0.0167	0.0400	0.9813	0.8451	0.8989
2018-01	0.9085	0.9917	0.0083	0.0915	0.9847	0.9085	0.9085
2018-02	0.8759	0.9957	0.0043	0.1241	0.9860	0.9478	0.9104
2018-03	0.9307	0.9927	0.0073	0.0693	0.9891	0.8854	0.9075
2018-04	0.9431	0.9881	0.0119	0.0569	0.9838	0.8923	0.9170
2018-05	0.9256	0.9861	0.0139	0.0744	0.9802	0.8784	0.9014
2018-06	0.8640	0.9909	0.0091	0.1360	0.9787	0.9097	0.8863
2018-07	0.8504	0.9953	0.0047	0.1496	0.9811	0.9518	0.8983
2018-08	0.8866	0.9933	0.0067	0.1134	0.9829	0.9348	0.9101
2018-09	0.8646	0.9902	0.0098	0.1354	0.9786	0.9000	0.8820
2018-10	0.8357	0.9920	0.0080	0.1643	0.9765	0.9196	0.8757
2018-11	0.9443	0.9922	0.0078	0.0557	0.9876	0.9281	0.9361
2018-12	0.9845	0.9931	0.0069	0.0155	0.9924	0.9314	0.9572
