date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8660	0.9947	0.0053	0.1340	0.9818	0.9475	0.9049
2013-02	0.8031	0.9990	0.0010	0.1969	0.9793	0.9885	0.8862
2013-03	0.8546	0.9941	0.0059	0.1454	0.9801	0.9412	0.8958
2013-04	0.8715	0.9963	0.0037	0.1285	0.9838	0.9631	0.9150
2013-05	0.8631	0.9963	0.0037	0.1369	0.9831	0.9630	0.9103
2013-06	0.9083	0.9944	0.0056	0.0917	0.9858	0.9475	0.9275
2013-07	0.8972	0.9956	0.0044	0.1028	0.9857	0.9578	0.9265
2013-08	0.9008	0.9936	0.0064	0.0992	0.9844	0.9397	0.9198
2013-09	0.9300	0.9902	0.0098	0.0700	0.9841	0.9136	0.9217
2013-10	0.9118	0.9857	0.0143	0.0882	0.9784	0.8767	0.8939
2013-11	0.9172	0.9935	0.0065	0.0828	0.9859	0.9400	0.9284
2013-12	0.9319	0.9944	0.0056	0.0681	0.9882	0.9490	0.9403
2014-01	0.9026	0.9886	0.0114	0.0974	0.9801	0.8972	0.8999
2014-02	0.9495	0.9900	0.0100	0.0505	0.9859	0.9126	0.9307
2014-03	0.9372	0.9828	0.0172	0.0628	0.9783	0.8574	0.8956
2014-04	0.9273	0.9810	0.0190	0.0727	0.9756	0.8430	0.8831
2014-05	0.9276	0.9891	0.0109	0.0724	0.9829	0.9039	0.9156
2014-06	0.7972	0.9895	0.0105	0.2028	0.9703	0.8941	0.8429
2014-07	0.7575	0.9909	0.0091	0.2425	0.9676	0.9021	0.8235
2014-08	0.8246	0.9882	0.0118	0.1754	0.9719	0.8853	0.8539
2014-09	0.8412	0.9940	0.0060	0.1588	0.9788	0.9392	0.8875
2014-10	0.7751	0.9900	0.0100	0.2249	0.9688	0.8939	0.8302
2014-11	0.9270	0.9895	0.0105	0.0730	0.9833	0.9067	0.9168
2014-12	0.8377	0.9935	0.0065	0.1623	0.9780	0.9344	0.8834
2015-01	0.8431	0.9899	0.0101	0.1569	0.9757	0.8996	0.8704
2015-02	0.9315	0.9926	0.0074	0.0685	0.9867	0.9315	0.9315
2015-03	0.9299	0.9960	0.0040	0.0701	0.9897	0.9605	0.9450
2015-04	0.9379	0.9929	0.0071	0.0621	0.9877	0.9319	0.9349
2015-05	0.9189	0.9962	0.0038	0.0811	0.9893	0.9600	0.9390
2015-06	0.9278	0.9938	0.0062	0.0722	0.9877	0.9381	0.9329
2015-07	0.9036	0.9919	0.0081	0.0964	0.9832	0.9249	0.9141
2015-08	0.8954	0.9936	0.0064	0.1046	0.9839	0.9384	0.9164
2015-09	0.7469	0.9946	0.0054	0.2531	0.9706	0.9375	0.8314
2015-10	0.7516	0.9895	0.0105	0.2484	0.9668	0.8837	0.8123
2015-11	0.8197	0.9924	0.0076	0.1803	0.9755	0.9217	0.8677
2015-12	0.8836	0.9929	0.0071	0.1164	0.9823	0.9300	0.9062
2016-01	0.8945	0.9944	0.0056	0.1055	0.9856	0.9398	0.9166
2016-02	0.9493	0.9909	0.0091	0.0507	0.9872	0.9095	0.9290
2016-03	0.9448	0.9933	0.0067	0.0552	0.9889	0.9345	0.9396
2016-04	0.9444	0.9902	0.0098	0.0556	0.9862	0.9027	0.9231
2016-05	0.9350	0.9940	0.0060	0.0650	0.9883	0.9429	0.9389
2016-06	0.9370	0.9920	0.0080	0.0630	0.9865	0.9276	0.9323
2016-07	0.9563	0.9895	0.0105	0.0437	0.9863	0.9073	0.9312
2016-08	0.9517	0.9902	0.0098	0.0483	0.9863	0.9149	0.9329
2016-09	0.9452	0.9940	0.0060	0.0548	0.9891	0.9452	0.9452
2016-10	0.9004	0.9833	0.0167	0.0996	0.9751	0.8552	0.8772
2016-11	0.9515	0.9890	0.0110	0.0485	0.9853	0.9049	0.9276
2016-12	0.8404	0.9919	0.0081	0.1596	0.9771	0.9181	0.8776
2017-01	0.9000	0.9919	0.0081	0.1000	0.9833	0.9201	0.9100
2017-02	0.9321	0.9938	0.0062	0.0679	0.9878	0.9423	0.9372
2017-03	0.8976	0.9862	0.0138	0.1024	0.9780	0.8688	0.8830
