date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	433	4467	24	67
2013-02	3185	257	2862	3	63
2013-03	3365	288	3010	18	49
2013-04	3886	339	3484	13	50
2013-05	4865	416	4367	16	66
2013-06	3384	307	3029	17	31
2013-07	2520	227	2257	10	26
2013-08	2436	218	2180	14	24
2013-09	4984	465	4440	44	35
2013-10	4989	455	4426	64	44
2013-11	4972	454	4448	29	41
2013-12	4991	465	4467	25	34
2014-01	4983	445	4439	51	48
2014-02	4981	470	4441	45	25
2014-03	4983	463	4412	77	31
2014-04	4430	408	3914	76	32
2014-05	4985	461	4439	49	36
2014-06	4989	397	4444	47	101
2014-07	4994	378	4454	41	121
2014-08	4989	409	4440	53	87
2014-09	4250	355	3805	23	67
2014-10	4969	379	4435	45	110
2014-11	4975	457	4435	47	36
2014-12	4957	413	4435	29	80
2015-01	4931	403	4408	45	75
2015-02	4954	449	4439	33	33
2015-03	4939	438	4450	18	33
2015-04	4946	438	4447	32	29
2015-05	4934	408	4473	17	36
2015-06	4946	424	4461	28	33
2015-07	4824	431	4312	35	46
2015-08	3111	274	2787	18	32
2015-09	4959	360	4453	24	122
2015-10	4963	357	4441	47	118
2015-11	4975	400	4453	34	88
2015-12	4970	425	4457	32	56
2016-01	4931	390	4470	25	46
2016-02	4917	412	4442	41	22
2016-03	4950	428	4467	30	25
2016-04	4926	408	4450	44	24
2016-05	4968	446	4464	27	31
2016-06	4974	461	4446	36	31
2016-07	4970	460	4442	47	21
2016-08	4981	473	4440	44	24
2016-09	4965	466	4445	27	27
2016-10	4977	443	4410	75	49
2016-11	3327	314	2964	33	16
2016-12	3150	258	2820	23	49
2017-01	3410	288	3065	25	32
2017-02	3770	343	3381	21	25
2017-03	3596	298	3219	45	34
2017-04	1905	126	1735	15	29
2017-05	1265	84	1160	6	15
2017-06	1399	84	1278	8	29
2017-07	1871	178	1670	14	9
2017-08	2989	286	2667	26	10
2017-09	1764	147	1592	15	10
2017-10	2914	201	2676	17	20
2017-11	987	86	882	13	6
2017-12	1442	117	1289	28	8
2018-01	1836	138	1662	21	15
2018-02	1791	133	1634	12	12
2018-03	4765	253	4464	27	21
2018-04	2966	264	2652	33	17
2018-05	2478	226	2219	17	16
2018-06	4970	423	4476	16	55
2018-07	4983	416	4475	20	72
2018-08	2989	258	2679	19	33
2018-09	4953	378	4457	38	80
2018-10	4989	411	4480	16	82
2018-11	2984	273	2682	15	14
2018-12	2225	190	2027	5	3
