date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8980	0.9953	0.0047	0.1020	0.9856	0.9553	0.9258
2013-02	0.7906	1.0000	0.0000	0.2094	0.9790	1.0000	0.8831
2013-03	0.8457	0.9960	0.0040	0.1543	0.9810	0.9596	0.8991
2013-04	0.8740	0.9966	0.0034	0.1260	0.9843	0.9659	0.9177
2013-05	0.9108	0.9952	0.0048	0.0892	0.9868	0.9543	0.9321
2013-06	0.8994	0.9918	0.0082	0.1006	0.9826	0.9240	0.9115
2013-07	0.9249	0.9881	0.0119	0.0751	0.9817	0.8966	0.9105
2013-08	0.9132	0.9913	0.0087	0.0868	0.9836	0.9208	0.9170
2013-09	0.9040	0.9915	0.0085	0.0960	0.9827	0.9224	0.9131
2013-10	0.9138	0.9844	0.0156	0.0862	0.9774	0.8669	0.8898
2013-11	0.9273	0.9906	0.0094	0.0727	0.9843	0.9162	0.9217
2013-12	0.9279	0.9927	0.0073	0.0721	0.9862	0.9335	0.9307
2014-01	0.9006	0.9884	0.0116	0.0994	0.9797	0.8952	0.8979
2014-02	0.9515	0.9895	0.0105	0.0485	0.9857	0.9093	0.9299
2014-03	0.9372	0.9862	0.0138	0.0628	0.9813	0.8819	0.9087
2014-04	0.9023	0.9832	0.0168	0.0977	0.9752	0.8556	0.8783
2014-05	0.9336	0.9904	0.0096	0.0664	0.9848	0.9152	0.9243
2014-06	0.8233	0.9882	0.0118	0.1767	0.9717	0.8855	0.8533
2014-07	0.7535	0.9891	0.0109	0.2465	0.9656	0.8847	0.8139
2014-08	0.8367	0.9909	0.0091	0.1633	0.9755	0.9101	0.8718
2014-09	0.8318	0.9916	0.0084	0.1682	0.9758	0.9164	0.8720
2014-10	0.7996	0.9900	0.0100	0.2004	0.9712	0.8968	0.8454
2014-11	0.9189	0.9888	0.0112	0.0811	0.9819	0.9006	0.9096
2014-12	0.8479	0.9919	0.0081	0.1521	0.9776	0.9207	0.8828
2015-01	0.8452	0.9890	0.0110	0.1548	0.9751	0.8918	0.8679
2015-02	0.9398	0.9911	0.0089	0.0602	0.9861	0.9189	0.9292
2015-03	0.9278	0.9951	0.0049	0.0722	0.9887	0.9521	0.9398
2015-04	0.9293	0.9933	0.0067	0.0707	0.9873	0.9353	0.9323
