date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8480	0.9962	0.0038	0.1520	0.9814	0.9615	0.9012
2013-02	0.7812	0.9993	0.0007	0.2188	0.9774	0.9921	0.8741
2013-03	0.8427	0.9957	0.0043	0.1573	0.9804	0.9562	0.8959
2013-04	0.8766	0.9980	0.0020	0.1234	0.9858	0.9799	0.9254
2013-05	0.8963	0.9968	0.0032	0.1037	0.9868	0.9686	0.9310
2013-06	0.9172	0.9954	0.0046	0.0828	0.9876	0.9568	0.9366
2013-07	0.9249	0.9956	0.0044	0.0751	0.9885	0.9590	0.9416
2013-08	0.9050	0.9932	0.0068	0.0950	0.9844	0.9359	0.9202
2013-09	0.9340	0.9900	0.0100	0.0660	0.9843	0.9121	0.9229
2013-10	0.8998	0.9886	0.0114	0.1002	0.9798	0.8980	0.8989
2013-11	0.9232	0.9924	0.0076	0.0768	0.9855	0.9308	0.9270
2013-12	0.9299	0.9953	0.0047	0.0701	0.9888	0.9567	0.9431
2014-01	0.8945	0.9915	0.0085	0.1055	0.9819	0.9207	0.9074
2014-02	0.9556	0.9906	0.0094	0.0444	0.9872	0.9184	0.9366
2014-03	0.9352	0.9853	0.0147	0.0648	0.9803	0.8750	0.9041
2014-04	0.9045	0.9840	0.0160	0.0955	0.9761	0.8615	0.8825
2014-05	0.9416	0.9889	0.0111	0.0584	0.9842	0.9035	0.9222
2014-06	0.7651	0.9913	0.0087	0.2349	0.9687	0.9071	0.8301
2014-07	0.7515	0.9933	0.0067	0.2485	0.9692	0.9259	0.8296
2014-08	0.8065	0.9947	0.0053	0.1935	0.9759	0.9434	0.8696
2014-09	0.8318	0.9932	0.0068	0.1682	0.9772	0.9310	0.8786
2014-10	0.7812	0.9935	0.0065	0.2188	0.9726	0.9294	0.8489
2014-11	0.9128	0.9949	0.0051	0.0872	0.9867	0.9514	0.9317
2014-12	0.8276	0.9953	0.0047	0.1724	0.9786	0.9510	0.8850
2015-01	0.8389	0.9933	0.0067	0.1611	0.9783	0.9304	0.8823
2015-02	0.9336	0.9933	0.0067	0.0664	0.9875	0.9375	0.9356
2015-03	0.9321	0.9955	0.0045	0.0679	0.9895	0.9564	0.9441
2015-04	0.9400	0.9944	0.0056	0.0600	0.9893	0.9461	0.9431
2015-05	0.9167	0.9947	0.0053	0.0833	0.9876	0.9443	0.9303
2015-06	0.9344	0.9962	0.0038	0.0656	0.9905	0.9617	0.9478
2015-07	0.8910	0.9929	0.0071	0.1090	0.9828	0.9320	0.9110
2015-08	0.9248	0.9971	0.0029	0.0752	0.9900	0.9725	0.9481
2015-09	0.7676	0.9964	0.0036	0.2324	0.9742	0.9585	0.8525
2015-10	0.7368	0.9929	0.0071	0.2632	0.9684	0.9162	0.8168
2015-11	0.8197	0.9942	0.0058	0.1803	0.9771	0.9390	0.8753
2015-12	0.8940	0.9924	0.0076	0.1060	0.9829	0.9267	0.9101
2016-01	0.9014	0.9960	0.0040	0.0986	0.9876	0.9562	0.9280
2016-02	0.9447	0.9933	0.0067	0.0553	0.9890	0.9318	0.9382
2016-03	0.9669	0.9949	0.0051	0.0331	0.9923	0.9501	0.9584
2016-04	0.9606	0.9887	0.0113	0.0394	0.9862	0.8906	0.9243
2016-05	0.9392	0.9960	0.0040	0.0608	0.9905	0.9614	0.9502
2016-06	0.9390	0.9922	0.0078	0.0610	0.9869	0.9296	0.9343
