date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	133	67	82	118	91	smssend,opfake,wooboo,gappusin,stoqx,kuguo,youmi,domob,kmin,moavt,viser,boqx,frebro,plankton,exploit,gedma,mobwin,leadbolt,gomanag,smsagent,jsmshider	benign,plankton,smssend,smsagent,opfake,leadbolt,jsmshider,viser,exploit,gappusin,adware,frebro,gedma,stoqx,airpush,fakeinst,boqx,wooboo,kmin,domob,kuguo,mobwin,youmi,moavt,adwo,gomanag
2013-02	159	41	66	134	15	tascudap,mmarketpay,ginmaster,smsreg,utchi,ganlet,uupay,smskey,droidkungfu	benign,smskey,ginmaster,airpush,smssend,jsmshider,utchi,smsagent,gappusin,domob,tascudap,adware,plankton,kuguo,leadbolt,mmarketpay,ganlet,boqx,youmi,mobwin,droidkungfu,adwo,uupay,opfake,exploit,smsreg
2013-03	156	44	103	97	13	basebridge,unknown,feejar,pjapps,porfa,fakeangry,mobilespy,droiddreamlight,pincer	benign,leadbolt,droidkungfu,airpush,domob,mobilespy,adware,feejar,smskey,smssend,droiddreamlight,pjapps,viser,opfake,smsreg,youmi,exploit,gappusin,fakeangry,jsmshider,ginmaster,plankton,pincer,unknown,porfa,smsagent,adwo,kmin,kuguo,basebridge
2013-04	158	42	125	75	14	fakeplayer,gdplugin,uuserv,execdownload,perkel,helos,spybubble,smsir,zitmo	perkel,smssend,fakeinst,benign,smsir,spybubble,ginmaster,kuguo,helos,leadbolt,execdownload,uuserv,smsagent,unknown,wooboo,airpush,zitmo,adware,youmi,gdplugin,adwo,fakeplayer,utchi
2013-05	158	42	80	120	7	imlog,dianle,wifle,kyview,umpay,fakeguard,pushad	benign,umpay,smsreg,smssend,execdownload,fakeguard,zitmo,adware,airpush,imlog,exploit,kyview,smsagent,fakeinst,kuguo,unknown,opfake,smskey,youmi,leadbolt,gappusin,adwo,dianle,wifle,pushad,plankton
2013-06	171	29	98	102	7	gudex,packed,vmvol,revmob,vidro,updtkiller,hipposms	benign,basebridge,updtkiller,smsreg,exploit,smssend,spybubble,hipposms,adware,vidro,unknown,fakeinst,smskey,airpush,droidkungfu,fakeangry,perkel,boqx,zitmo,gudex,vmvol,revmob,gappusin,utchi,domob,kmin,feejar,adwo,plankton,opfake,packed
2013-07	177	23	130	70	6	spyware,reptilicus,virus,smforw	benign,kmin,fakeinst,kyview,unknown,feejar,wooboo,spyware,gappusin,smskey,smssend,adware,kuguo,reptilicus,smsreg,youmi,smforw,boqx,airpush,plankton,virus
2013-08	170	30	108	92	16	infosteal,qplus,fakedoc,rogueware,mogap,mseg,vietsms,wroba,androrat,mobiletx,ksapp,uten,wateh,phosty,dowgin	benign,fakeinst,mseg,kyview,phosty,mobiletx,airpush,fakedoc,qplus,androrat,vietsms,adware,viser,gappusin,smssend,ganlet,ginmaster,domob,wifle,ksapp,uten,imlog,leadbolt,kuguo,wroba,smsreg,smforw,wateh,mogap,infosteal,dowgin,rogueware
2013-09	167	33	123	77	9	minimob,mspy,fakekrb,gumen,systush,cardserv,ansca,nandrobox	benign,exploit,adware,nandrobox,ansca,smskey,fakeangry,viser,mspy,cardserv,smforw,airpush,systush,jsmshider,youmi,wooboo,fakekrb,fakeinst,umpay,kuguo,smssend,gumen,smsreg,minimob,unknown,execdownload,adwo,mogap,boqx,ginmaster
2013-10	156	44	137	63	4	rakys,skymobi,goldentouch	benign,adware,dowgin,airpush,opfake,perkel,plankton,ginmaster,smssend,hipposms,wroba,vietsms,viser,rakys,mseg,droiddreamlight,dianle,smforw,fakeinst,umpay,youmi,skymobi,jsmshider,smsreg,smskey,androrat,leadbolt,goldentouch,gappusin
