date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	456	4455	36	44
2013-02	3185	262	2863	2	58
2013-03	3365	291	3008	20	46
2013-04	3886	339	3480	17	50
2013-05	4865	410	4360	23	72
2013-06	3384	305	3023	23	33
2013-07	2520	230	2248	19	23
2013-08	2436	223	2171	23	19
2013-09	4984	467	4417	67	33
2013-10	4989	461	4418	72	38
2013-11	4972	459	4437	40	36
2013-12	4991	468	4452	40	31
2014-01	4983	450	4420	70	43
2014-02	4981	477	4426	60	18
2014-03	4983	476	4370	119	18
2014-04	4430	412	3837	153	28
2014-05	4985	466	4383	105	31
2014-06	4989	405	4396	95	93
2014-07	4994	375	4422	73	124
2014-08	4989	409	4419	74	87
2014-09	4250	350	3779	49	72
2014-10	4969	383	4414	66	106
2014-11	4975	452	4413	69	41
2014-12	4957	410	4417	47	83
2015-01	4931	395	4408	45	83
2015-02	4954	452	4415	57	30
2015-03	4939	438	4432	36	33
2015-04	4946	431	4438	41	36
2015-05	4934	405	4453	37	39
2015-06	4946	424	4458	31	33
2015-07	4824	424	4314	33	53
2015-08	3111	285	2776	29	21
2015-09	4959	366	4448	29	116
2015-10	4963	347	4424	64	128
2015-11	4975	400	4433	54	88
2015-12	4970	431	4416	73	50
2016-01	4931	393	4457	38	43
2016-02	4917	414	4434	49	20
2016-03	4950	435	4449	48	18
2016-04	4926	422	4430	64	10
2016-05	4968	453	4464	27	24
2016-06	4974	460	4440	42	32
2016-07	4970	452	4439	50	29
2016-08	4981	481	4425	59	16
2016-09	4965	459	4435	37	34
2016-10	4977	480	4393	92	12
2016-11	3327	315	2952	45	15
2016-12	3150	256	2812	31	51
2017-01	3410	294	3062	28	26
2017-02	3770	338	3377	25	30
2017-03	3596	299	3215	49	33
2017-04	1905	128	1734	16	27
2017-05	1265	87	1161	5	12
2017-06	1399	100	1275	11	13
2017-07	1871	170	1667	17	17
2017-08	2989	281	2670	23	15
2017-09	1764	148	1595	12	9
2017-10	2914	201	2678	15	20
2017-11	987	86	887	8	6
2017-12	1442	120	1295	22	5
2018-01	1836	139	1669	14	14
2018-02	1791	127	1639	7	18
2018-03	4765	255	4458	33	19
2018-04	2966	265	2653	32	16
2018-05	2478	224	2205	31	18
2018-06	4970	413	4451	41	65
2018-07	4983	415	4474	21	73
2018-08	2989	258	2680	18	33
2018-09	4953	396	4451	44	62
2018-10	4989	412	4460	36	81
2018-11	2984	271	2676	21	16
2018-12	2225	190	2018	14	3
