date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	149	51	78	122	90	opfake,hipposms,moavt,viser,gappusin,gedma,kmin,plankton,kuguo,smsagent,frebro,smssend,domob,leadbolt,mobwin,boqx,exploit,stoqx,youmi,wooboo	benign,boqx,plankton,opfake,adware,adwo,leadbolt,gappusin,exploit,gedma,smssend,wooboo,domob,stoqx,airpush,fakeinst,viser,kmin,youmi,kuguo,smsagent,hipposms,frebro,moavt,mobwin
2013-02	165	35	59	141	18	ganlet,ginmaster,utchi,smskey,mmarketpay,droidkungfu,smsreg,adsms,tascudap,jsmshider	benign,smskey,airpush,opfake,smssend,kuguo,utchi,smsagent,ginmaster,wooboo,tascudap,droidkungfu,adware,domob,jsmshider,gappusin,boqx,adwo,plankton,adsms,ganlet,mobwin,smsreg,kmin,exploit,leadbolt,mmarketpay
2013-03	165	35	93	107	10	mobilespy,droiddreamlight,pjapps,unknown,pincer,iconosys,porfa	benign,smskey,wooboo,leadbolt,smssend,kmin,airpush,domob,adware,youmi,unknown,droidkungfu,mobilespy,droiddreamlight,exploit,pjapps,jsmshider,gappusin,ginmaster,plankton,adwo,pincer,opfake,boqx,smsreg,porfa,viser,iconosys
2013-04	161	39	105	95	16	smsir,execdownload,perkel,gdplugin,anforen,zitmo,cardserv,ksapp,fakeplayer,helos	adware,youmi,perkel,smssend,benign,zitmo,gdplugin,kuguo,leadbolt,gappusin,airpush,fakeinst,ginmaster,smsir,smsagent,unknown,smskey,helos,ksapp,execdownload,anforen,fakeplayer,cardserv,plankton
2013-05	156	44	91	109	10	feejar,aiplay,imlog,umpay,ldpinch,dianle,fakeguard,smforw,wifle	benign,airpush,fakeguard,fakeinst,unknown,kuguo,gappusin,smssend,smsagent,smsreg,adware,opfake,execdownload,wifle,umpay,exploit,dianle,smforw,youmi,adwo,smskey,imlog,aiplay,feejar,ldpinch
2013-06	169	31	124	76	15	fakeangry,vmvol,updtkiller,basebridge,vidro,fakelogo,nickyspy,revmob,spybubble,koomer,gudex	benign,basebridge,smsreg,revmob,smskey,exploit,vmvol,spybubble,adware,fakeinst,droidkungfu,hipposms,feejar,smssend,updtkiller,domob,kuguo,koomer,airpush,droiddreamlight,perkel,gudex,boqx,fakeangry,gappusin,zitmo,vidro,adwo,fakelogo,plankton,opfake,jsmshider,nickyspy
2013-07	174	26	100	100	8	tool,kyview,virus,mobiletx,reptilicus,spyware,geinimi	adware,boqx,kuguo,benign,kyview,spyware,fakeinst,smsreg,reptilicus,feejar,smskey,gappusin,domob,kmin,unknown,wooboo,airpush,opfake,youmi,geinimi,smssend,virus,tool,mobiletx
2013-08	173	27	96	104	13	mseg,androrat,wroba,dowgin,infosteal,mogap,vietsms,qplus,fakedoc,wateh,uten	benign,mobiletx,fakeinst,airpush,androrat,gappusin,vietsms,qplus,imlog,kyview,uten,smssend,mseg,adware,wroba,kuguo,infosteal,ksapp,wifle,viser,youmi,fakedoc,domob,wateh,opfake,dowgin,plankton,mobwin,ginmaster,ganlet,mogap
2013-09	172	28	84	116	7	fakekrb,gumen,systush,svpeng,nandrobox,minimob	adware,gumen,benign,airpush,exploit,nandrobox,youmi,smsreg,gappusin,svpeng,leadbolt,execdownload,viser,opfake,fakekrb,systush,fakeinst,kuguo,cardserv,fakeangry,dowgin,mseg,ginmaster,minimob,jsmshider,plankton,boqx,adwo,umpay,smskey,smssend,wooboo,mogap
2013-10	149	51	141	59	3	goldentouch,skymobi	benign,fakeinst,airpush,androrat,adware,fakeplayer,youmi,smskey,leadbolt,jsmshider,droiddreamlight,dowgin,smssend,umpay,viser,goldentouch,exploit,wroba,dianle,ginmaster,skymobi,smsreg,opfake,mseg,hipposms,gappusin,fakedoc
2013-11	160	40	110	90	7	callflakes,appwiz,pushad,clicks,univert	utchi,smssend,benign,univert,gumen,adware,exploit,airpush,dowgin,smskey,fakeinst,infosteal,opfake,appwiz,adwo,pushad,kuguo,boqx,androrat,clicks,leadbolt,gappusin,callflakes,ganlet
2013-12	169	31	110	90	4	dianjin,linux	utchi,adware,gappusin,clicks,benign,kuguo,minimob,linux,unknown,smsreg,airpush,leadbolt,gumen,dianjin,smssend,wooboo,mseg,adwo,dowgin,youmi,ginmaster
2014-01	183	17	84	116	9	cynos,smsthief,adflex,secapk,admogo,stopsms,uupay	adware,utchi,kuguo,benign,gappusin,youmi,smsreg,stopsms,skymobi,airpush,leadbolt,dowgin,feejar,droidkungfu,uupay,admogo,revmob,smforw,kyview,ginmaster,smskey,smsthief,cynos,minimob,adflex,secapk
2014-02	192	8	66	134	5	packed,appoffer	kuguo,adware,adwo,dowgin,packed,clicks,domob,gappusin,appoffer,benign,secapk
2014-03	174	26	119	81	4	igexin,cova,soceng	adware,admogo,kuguo,dowgin,packed,benign,youmi,airpush,nandrobox,revmob,cova,unknown,smskey,viser,soceng,androrat,igexin,gappusin
