date	Total	TP	TN	FP	FN
2019-12	45489	4533	40912	35	9
2020-01	3318	319	2979	6	14
2020-02	4103	232	3690	7	174
2020-03	3667	318	3263	38	48
2020-04	3303	250	2951	15	87
2020-05	3797	350	3392	16	39
2020-06	1949	147	1745	7	50
2020-07	4826	73	4310	24	419
2020-08	4721	465	4211	19	26
2020-09	2729	183	2420	21	105
2020-10	1651	104	1468	13	66
2020-11	1273	125	1132	7	9
2020-12	3567	367	3180	7	13
2021-01	4151	117	3690	16	328
2021-02	403	29	361	1	12
2021-03	1215	94	1082	5	34
2021-04	692	66	616	3	7
2021-05	644	59	573	3	9
2021-06	459	30	415	0	14
2021-07	2503	233	2218	23	29
2021-08	1568	123	1376	19	50
2021-09	2095	202	1830	37	26
2021-10	1073	116	942	11	4
2021-11	477	49	418	5	5
2021-12	381	28	335	6	12
