Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.04806408544726302	36
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	0.9	9
2012-12	False	airpush	0.09951456310679611	41
2012-12	False	tool	0.3333333333333333	2
2012-12	False	youmi	0.32989690721649484	32
2012-12	False	exploit	0.25609756097560976	21
2012-12	False	droidkungfu	0.09497206703910614	17
2012-12	False	wooboo	0.6037735849056604	32
2012-12	False	adware	0.04770318021201413	27
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	gappusin	0.2	7
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.25	2
2012-12	False	opfake	0.061224489795918366	9
2012-12	False	adwo	0.028112449799196786	7
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6666666666666666	14
2012-12	False	mobiletx	0.2	1
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.39285714285714285	11
2012-12	False	golddream	0.1	1
2012-12	False	leadbolt	0.4	14
2012-12	False	qmsg	1.0	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	gmuse	1.0	1
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	rufraud	0.5	1
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	uapush	0.25	1
2012-12	False	gamex	0.8333333333333334	5
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	vdloader	0.5	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	kuguo	0.1	4
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	maxit	0.3333333333333333	1
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fakeangry	0.6666666666666666	2
2012-12	False	smssend	0.42857142857142855	3
2012-12	False	sosceo	1.0	1
2012-12	False	spamsold	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	nandrobox	0.25	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	spybubble	1.0	1
2013-01	False	youmi	0.20833333333333334	5
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.04054054054054054	9
2013-01	False	smssend	0.4	2
2013-01	False	adware	0.11864406779661017	7
2013-01	False	adwo	0.5	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	False	wooboo	1.0	2
2013-01	False	gappusin	0.125	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	viser	1.0	2
2013-01	False	fujacks	1.0	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	airpush	0.35294117647058826	42
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	adware	0.075	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	zitmo	1.0	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	opfake	0.23076923076923078	3
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	1.0	5
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	wooboo	0.6666666666666666	2
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.23076923076923078	27
2013-03	False	viser	1.0	2
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	1.0	5
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	smsreg	1.0	3
2013-03	False	smssend	0.3333333333333333	2
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	False	fakeinst	0.08333333333333333	2
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	wooboo	0.5	2
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	gappusin	0.125	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.6666666666666666	4
2013-04	False	airpush	0.21739130434782608	20
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.09433962264150944	10
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.5	6
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.5454545454545454	6
2013-04	True	uuserv	1.0	2
2013-04	False	youmi	0.09090909090909091	1
2013-04	False	gappusin	0.6666666666666666	4
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	0.5	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	kuguo	0.6666666666666666	2
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	adwo	0.5	1
2013-04	False	wooboo	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	adware	0.09090909090909091	2
2013-04	False	droidkungfu	1.0	1
2013-04	False	ginmaster	1.0	2
