date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8670	0.9929	0.0071	0.1330	0.9803	0.9316	0.8981
2013-01	0.8960	0.9829	0.0171	0.1040	0.9742	0.8533	0.8741
2013-02	0.6844	0.9941	0.0059	0.3156	0.9630	0.9280	0.7878
2013-03	0.7537	0.9901	0.0099	0.2463	0.9664	0.8944	0.8180
2013-04	0.7301	0.9963	0.0037	0.2699	0.9696	0.9562	0.8280
2013-05	0.6307	0.9966	0.0034	0.3693	0.9603	0.9530	0.7591
2013-06	0.6154	0.9941	0.0059	0.3846	0.9563	0.9204	0.7376
2013-07	0.7708	0.9850	0.0150	0.2292	0.9635	0.8515	0.8091
2013-08	0.7479	0.9941	0.0059	0.2521	0.9696	0.9330	0.8303
2013-09	0.6860	0.9911	0.0089	0.3140	0.9605	0.8956	0.7769
2013-10	0.6794	0.9891	0.0109	0.3206	0.9581	0.8737	0.7644
2013-11	0.6586	0.9924	0.0076	0.3414	0.9592	0.9056	0.7626
2013-12	0.7495	0.9929	0.0071	0.2505	0.9685	0.9212	0.8265
2014-01	0.6045	0.9951	0.0049	0.3955	0.9565	0.9313	0.7331
2014-02	0.6444	0.9935	0.0065	0.3556	0.9588	0.9167	0.7568
2014-03	0.6093	0.9942	0.0058	0.3907	0.9561	0.9205	0.7333
2014-04	0.5750	0.9932	0.0068	0.4250	0.9517	0.9036	0.7028
2014-05	0.6499	0.9938	0.0062	0.3501	0.9595	0.9202	0.7618
2014-06	0.4538	0.9938	0.0062	0.5462	0.9399	0.8898	0.6011
2014-07	0.3768	0.9958	0.0042	0.6232	0.9339	0.9082	0.5326
2014-08	0.4294	0.9942	0.0058	0.5706	0.9381	0.8912	0.5796
2014-09	0.6185	0.9906	0.0094	0.3815	0.9536	0.8788	0.7260
2014-10	0.5644	0.9962	0.0038	0.4356	0.9537	0.9420	0.7059
2014-11	0.6531	0.9962	0.0038	0.3469	0.9622	0.9499	0.7740
2014-12	0.6430	0.9944	0.0056	0.3570	0.9595	0.9269	0.7593
