date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9550	0.9973	0.0027	0.0450	0.9931	0.9755	0.9651
2020-02	0.5837	0.9992	0.0008	0.4163	0.9581	0.9875	0.7337
2020-03	0.8661	0.9933	0.0067	0.1339	0.9806	0.9351	0.8993
2020-04	0.7864	0.9912	0.0088	0.2136	0.9703	0.9107	0.8439
2020-05	0.6041	0.9950	0.0050	0.3959	0.9550	0.9325	0.7332
2020-06	0.6802	0.9966	0.0034	0.3198	0.9646	0.9571	0.7953
2020-07	0.1463	0.9979	0.0021	0.8537	0.9111	0.8889	0.2513
2020-08	0.9226	0.9946	0.0054	0.0774	0.9871	0.9517	0.9369
2020-09	0.3125	0.9959	0.0041	0.6875	0.9238	0.9000	0.4639
2020-10	0.5765	0.9899	0.0101	0.4235	0.9473	0.8673	0.6926
2020-11	0.6866	0.9974	0.0026	0.3134	0.9647	0.9684	0.8035
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1528	0.9943	0.0057	0.8472	0.9041	0.7640	0.2547
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7344	0.9991	0.0009	0.2656	0.9712	0.9895	0.8430
2021-04	0.8904	0.9903	0.0097	0.1096	0.9798	0.9155	0.9028
2021-05	0.7794	1.0000	0.0000	0.2206	0.9767	1.0000	0.8760
2021-06	0.6591	0.9976	0.0024	0.3409	0.9651	0.9667	0.7838
2021-07	0.8969	0.9960	0.0040	0.1031	0.9856	0.9631	0.9289
2021-08	0.7977	0.9950	0.0050	0.2023	0.9732	0.9517	0.8679
2021-09	0.8333	0.9909	0.0091	0.1667	0.9737	0.9179	0.8736
2021-10	0.9250	0.9948	0.0052	0.0750	0.9870	0.9569	0.9407
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6250	0.9824	0.0176	0.3750	0.9449	0.8065	0.7042
