date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9988	0.0012	0.0018	0.9987	0.9893	0.9938
2020-01	0.9640	0.9950	0.0050	0.0360	0.9919	0.9554	0.9596
2020-02	0.5936	0.9976	0.0024	0.4064	0.9576	0.9640	0.7348
2020-03	0.8689	0.9846	0.0154	0.1311	0.9730	0.8618	0.8653
2020-04	0.7270	0.9902	0.0098	0.2730	0.9634	0.8942	0.8020
2020-05	0.8175	0.9953	0.0047	0.1825	0.9771	0.9521	0.8797
2020-06	0.7310	0.9954	0.0046	0.2690	0.9687	0.9474	0.8252
2020-07	0.1463	0.9977	0.0023	0.8537	0.9109	0.8780	0.2509
2020-08	0.2729	0.9946	0.0054	0.7271	0.9195	0.8535	0.4136
2020-09	0.5903	0.9971	0.0029	0.4097	0.9542	0.9605	0.7312
2020-10	0.5824	0.9959	0.0041	0.4176	0.9534	0.9429	0.7200
2020-11	0.8881	0.9956	0.0044	0.1119	0.9843	0.9597	0.9225
2020-12	0.9658	0.9991	0.0009	0.0342	0.9955	0.9919	0.9787
2021-01	0.1483	0.9976	0.0024	0.8517	0.9065	0.8800	0.2538
2021-02	0.6341	0.9972	0.0028	0.3659	0.9603	0.9630	0.7647
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.8630	1.0000	0.0000	0.1370	0.9855	1.0000	0.9265
2021-05	0.7500	1.0000	0.0000	0.2500	0.9736	1.0000	0.8571
2021-06	0.6136	0.9976	0.0024	0.3864	0.9608	0.9643	0.7500
2021-07	0.9008	0.9862	0.0138	0.0992	0.9772	0.8839	0.8922
2021-08	0.7746	0.9928	0.0072	0.2254	0.9688	0.9306	0.8454
2021-09	0.8289	0.9813	0.0187	0.1711	0.9647	0.8438	0.8363
2021-10	0.9750	0.9937	0.0063	0.0250	0.9916	0.9512	0.9630
2021-11	0.8704	0.9882	0.0118	0.1296	0.9748	0.9038	0.8868
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
