date	Count	Index	True	Pred	Family	Score
2020-01	0	2041	0	0.6037	benign	0.4672
2020-01	1	1434	0	0.6137	benign	0.3947
2020-01	2	204	1	0.7875	execdownload	0.2074
2020-01	3	229	1	0.8950	adware	0.1524
2020-01	4	687	0	0.8535	benign	0.1312
2020-01	5	119	1	0.9093	adware	0.1177
2020-01	6	106	1	0.9704	triada	0.1175
2020-01	7	372	0	0.9138	benign	0.1091
2020-01	8	1486	0	0.9068	benign	0.1082
2020-01	9	744	0	0.9365	benign	0.1068
2020-01	10	1922	0	0.9313	benign	0.1051
2020-01	11	461	0	0.8950	benign	0.0982
2020-01	12	2613	0	0.9304	benign	0.0976
2020-01	13	402	0	0.9502	benign	0.0918
2020-01	14	1949	0	0.8582	benign	0.0912
2020-01	15	791	0	0.9548	benign	0.0909
2020-01	16	833	0	0.8856	benign	0.0908
2020-01	17	1295	0	0.9616	benign	0.0891
2020-01	18	403	0	0.8605	benign	0.0847
2020-01	19	2282	0	0.9237	benign	0.0831
2020-01	20	2529	0	0.9259	benign	0.0828
2020-01	21	2187	0	0.8955	benign	0.0820
2020-01	22	2257	0	0.9038	benign	0.0814
2020-01	23	2071	0	0.9343	benign	0.0789
2020-01	24	2953	0	0.9248	benign	0.0763
2020-01	25	2161	0	0.9418	benign	0.0746
2020-01	26	711	0	0.9480	benign	0.0740
2020-01	27	2511	0	0.8720	benign	0.0736
2020-01	28	1479	0	0.9776	benign	0.0734
2020-01	29	1724	0	0.9470	benign	0.0724
2020-01	30	455	0	0.9129	benign	0.0704
2020-01	31	2107	0	0.9365	benign	0.0666
2020-01	32	854	0	0.9108	benign	0.0663
2020-01	33	67	1	0.8526	adware	0.0649
2020-01	34	2114	0	0.9410	benign	0.0646
2020-01	35	3101	0	0.8889	benign	0.0617
2020-01	36	2628	0	0.9538	benign	0.0603
2020-01	37	1801	0	0.9489	benign	0.0557
2020-01	38	2867	0	0.9159	benign	0.0547
2020-01	39	1928	0	0.9249	benign	0.0519
2020-01	40	2134	0	0.9532	benign	0.0500
2020-01	41	2530	0	0.9144	benign	0.0466
2020-01	42	3236	0	0.9746	benign	0.0439
2020-01	43	2296	0	0.9501	benign	0.0433
2020-01	44	2246	0	0.9815	benign	0.0379
2020-01	45	3047	0	0.9291	benign	0.0377
2020-01	46	1384	0	0.9726	benign	0.0370
2020-01	47	2212	0	0.9573	benign	0.0352
2020-01	48	2669	0	0.9484	benign	0.0350
2020-01	49	498	0	0.9770	benign	0.0315
2020-01	50	79	1	0.9827	packed	0.0286
2020-01	51	2117	0	0.9528	benign	0.0286
2020-01	52	81	1	0.9710	packed	0.0275
2020-01	53	1510	0	0.9868	benign	0.0273
2020-01	54	2101	0	0.9655	benign	0.0246
2020-01	55	99	1	0.9802	execdownload	0.0221
2020-01	56	552	0	0.9842	benign	0.0198
2020-01	57	1926	0	0.9936	benign	0.0189
2020-01	58	776	0	0.9596	benign	0.0187
2020-01	59	2838	0	0.9781	benign	0.0177
2020-01	60	974	0	0.9898	benign	0.0173
2020-01	61	1891	0	0.9936	benign	0.0170
2020-01	62	1668	0	0.9808	benign	0.0160
2020-01	63	445	0	0.9907	benign	0.0155
2020-01	64	1873	0	0.9574	benign	0.0150
2020-01	65	2359	0	0.9947	benign	0.0144
2020-01	66	2316	0	0.9485	benign	0.0136
2020-01	67	1454	0	0.9812	benign	0.0123
2020-01	68	1786	0	0.9922	benign	0.0122
2020-01	69	3269	0	0.9950	benign	0.0102
2020-01	70	1422	0	0.9700	benign	0.0101
2020-01	71	2968	0	0.9813	benign	0.0082
2020-01	72	1502	0	0.9708	benign	0.0070
2020-01	73	586	0	0.9839	benign	0.0070
2020-01	74	3012	0	0.9978	benign	0.0059
2020-01	75	273	1	0.9977	dnotua	0.0058
2020-01	76	2207	0	0.9899	benign	0.0057
2020-01	77	1598	0	0.9835	benign	0.0055
2020-01	78	261	1	0.9966	dnotua	0.0048
2020-01	79	241	1	0.9979	dnotua	0.0044
2020-01	80	2833	0	0.9967	benign	0.0039
2020-01	81	17	1	0.9999	iconhider	0.0034
2020-01	82	78	1	0.9983	dnotua	0.0033
2020-01	83	188	1	0.9924	dnotua	0.0028
2020-01	84	2667	0	1.0000	benign	0.0027
2020-01	85	1189	0	0.9976	benign	0.0025
2020-01	86	390	0	1.0000	benign	0.0021
2020-01	87	668	0	0.9997	benign	0.0020
2020-01	88	3070	0	1.0000	benign	0.0020
2020-01	89	3152	0	0.9999	benign	0.0019
2020-01	90	3030	0	0.9999	benign	0.0016
2020-01	91	2914	0	1.0000	benign	0.0016
2020-01	92	1895	0	0.9999	benign	0.0015
2020-01	93	903	0	1.0000	benign	0.0015
2020-01	94	801	0	1.0000	benign	0.0015
2020-01	95	2600	0	0.9996	benign	0.0014
2020-01	96	2130	0	1.0000	benign	0.0014
2020-01	97	2967	0	1.0000	benign	0.0013
2020-01	98	366	0	0.9996	benign	0.0012
2020-01	99	2912	0	1.0000	benign	0.0012
2020-02	0	313	1	0.6245	adware	0.4101
2020-02	1	66	1	0.6600	adware	0.3909
2020-02	2	337	1	0.7008	adware	0.3618
2020-02	3	203	1	0.6310	adware	0.3585
2020-02	4	377	1	0.7707	spyware	0.3458
2020-02	5	3443	0	0.6927	benign	0.3261
2020-02	6	1872	0	0.6351	benign	0.3236
2020-02	7	272	1	0.5283	adware	0.2636
2020-02	8	969	0	0.9303	benign	0.0983
2020-02	9	1075	0	0.9266	benign	0.0982
2020-02	10	2962	0	0.8852	benign	0.0941
2020-02	11	4041	0	0.9645	benign	0.0941
2020-02	12	804	0	0.9355	benign	0.0826
2020-02	13	3421	0	0.9271	benign	0.0790
2020-02	14	1460	0	0.8521	benign	0.0767
2020-02	15	1083	0	0.9252	benign	0.0752
2020-02	16	1696	0	0.9493	benign	0.0720
2020-02	17	1547	0	0.9559	benign	0.0716
2020-02	18	3568	0	0.9147	benign	0.0715
2020-02	19	2505	0	0.9180	benign	0.0701
2020-02	20	3193	0	0.9115	benign	0.0671
2020-02	21	2296	0	0.9105	benign	0.0658
2020-02	22	1297	0	0.9219	benign	0.0656
2020-02	23	1782	0	0.9543	benign	0.0633
2020-02	24	3528	0	0.9367	benign	0.0605
2020-02	25	2659	0	0.9390	benign	0.0568
2020-02	26	944	0	0.8955	benign	0.0567
2020-02	27	2705	0	0.9351	benign	0.0563
2020-02	28	1041	0	0.9282	benign	0.0556
2020-02	29	618	0	0.8940	benign	0.0556
2020-02	30	2076	0	0.9447	benign	0.0548
2020-02	31	1553	0	0.9574	benign	0.0544
2020-02	32	1923	0	0.9413	benign	0.0536
2020-02	33	546	0	0.9298	benign	0.0511
2020-02	34	1737	0	0.9709	benign	0.0503
2020-02	35	634	0	0.8824	benign	0.0499
2020-02	36	3150	0	0.9533	benign	0.0457
2020-02	37	3740	0	0.9185	benign	0.0457
2020-02	38	2375	0	0.9179	benign	0.0448
2020-02	39	4063	0	0.8989	benign	0.0444
2020-02	40	3016	0	0.9255	benign	0.0407
2020-02	41	445	0	0.9309	benign	0.0390
2020-02	42	29	1	0.9241	execdownload	0.0350
2020-02	43	1361	0	0.9432	benign	0.0337
2020-02	44	1758	0	0.9686	benign	0.0325
2020-02	45	3145	0	0.9446	benign	0.0311
2020-02	46	3765	0	0.9169	benign	0.0263
2020-02	47	1239	0	0.9779	benign	0.0260
2020-02	48	3313	0	0.9677	benign	0.0245
2020-02	49	2899	0	0.9788	benign	0.0201
2020-02	50	4087	0	0.9628	benign	0.0195
2020-02	51	0	1	0.9811	hiddad	0.0190
2020-02	52	3032	0	0.9542	benign	0.0183
2020-02	53	3614	0	0.9858	benign	0.0168
2020-02	54	3566	0	0.9695	benign	0.0161
2020-02	55	248	1	0.9952	goldeneagle	0.0156
2020-02	56	3302	0	0.9898	benign	0.0120
2020-02	57	711	0	0.9914	benign	0.0107
2020-02	58	3194	0	0.9896	benign	0.0107
2020-02	59	3992	0	0.9883	benign	0.0098
2020-02	60	1599	0	0.9899	benign	0.0096
2020-02	61	273	1	0.9941	dnotua	0.0089
2020-02	62	254	1	0.9845	dnotua	0.0082
2020-02	63	2950	0	0.9843	benign	0.0079
2020-02	64	3513	0	0.9912	benign	0.0068
2020-02	65	2618	0	0.9963	benign	0.0067
2020-02	66	957	0	0.9825	benign	0.0062
2020-02	67	1332	0	0.9577	benign	0.0051
2020-02	68	361	1	0.9953	glodeagl	0.0049
2020-02	69	145	1	0.9954	dnotua	0.0048
2020-02	70	357	1	0.9984	dnotua	0.0047
2020-02	71	1951	0	0.9928	benign	0.0038
2020-02	72	1199	0	1.0000	benign	0.0030
2020-02	73	216	1	0.9953	virtualapp	0.0027
2020-02	74	363	1	0.9991	virtualapp	0.0024
2020-02	75	3717	0	0.9996	benign	0.0020
2020-02	76	193	1	1.0000	infosteal	0.0020
2020-02	77	3480	0	0.9994	benign	0.0018
2020-02	78	19	1	0.9985	virtualapp	0.0018
2020-02	79	253	1	0.9994	virtualapp	0.0017
2020-02	80	220	1	0.9913	dnotua	0.0016
2020-02	81	34	1	0.9988	dnotua	0.0015
2020-02	82	386	1	0.9999	virtualapp	0.0015
2020-02	83	64	1	0.9994	dnotua	0.0014
2020-02	84	347	1	0.9983	virtualapp	0.0013
2020-02	85	334	1	0.9976	dnotua	0.0013
2020-02	86	1278	0	1.0000	benign	0.0012
2020-02	87	2807	0	1.0000	benign	0.0011
2020-02	88	118	1	0.9992	clicks	0.0011
2020-02	89	143	1	1.0000	hiddad	0.0011
2020-02	90	2528	0	0.9991	benign	0.0010
2020-02	91	1223	0	0.9989	benign	0.0009
2020-02	92	573	0	0.9999	benign	0.0009
2020-02	93	3265	0	0.9998	benign	0.0009
2020-02	94	181	1	0.9992	dnotua	0.0009
2020-02	95	1957	0	1.0000	benign	0.0008
2020-02	96	845	0	1.0000	benign	0.0008
2020-02	97	1617	0	0.9997	benign	0.0008
2020-02	98	605	0	1.0000	benign	0.0007
2020-02	99	1153	0	0.9999	benign	0.0007
2020-03	0	143	1	0.7436	infosteal	0.4808
2020-03	1	3470	0	0.7434	benign	0.4411
2020-03	2	31	1	0.7398	infosteal	0.4099
2020-03	3	3234	0	0.5341	benign	0.3944
2020-03	4	22	1	0.6200	infosteal	0.3785
2020-03	5	130	1	0.6034	infosteal	0.3771
2020-03	6	319	1	0.7386	infosteal	0.3578
2020-03	7	223	1	0.7500	infosteal	0.3568
2020-03	8	93	1	0.6465	infosteal	0.3470
2020-03	9	84	1	0.7041	infosteal	0.3329
2020-03	10	321	1	0.6077	infosteal	0.3163
2020-03	11	50	1	0.7584	infosteal	0.3120
2020-03	12	96	1	0.7168	infosteal	0.3107
2020-03	13	145	1	0.6832	execdownload	0.2974
2020-03	14	342	1	0.8238	adware	0.2265
2020-03	15	790	0	0.6974	benign	0.2220
2020-03	16	2904	0	0.6327	benign	0.2151
2020-03	17	123	1	0.7896	adware	0.2024
2020-03	18	1985	0	0.7296	benign	0.1420
2020-03	19	2772	0	0.9289	benign	0.1398
2020-03	20	91	1	0.8688	hiddad	0.1374
2020-03	21	2512	0	0.8934	benign	0.1240
2020-03	22	2417	0	0.9299	benign	0.1007
2020-03	23	2462	0	0.9462	benign	0.0751
2020-03	24	492	0	0.9575	benign	0.0664
2020-03	25	947	0	0.9630	benign	0.0634
2020-03	26	2674	0	0.9690	benign	0.0630
2020-03	27	1272	0	0.9676	benign	0.0610
2020-03	28	3660	0	0.9661	benign	0.0575
2020-03	29	3202	0	0.9018	benign	0.0547
2020-03	30	1013	0	0.9729	benign	0.0545
2020-03	31	2756	0	0.9394	benign	0.0486
2020-03	32	3521	0	0.9447	benign	0.0474
2020-03	33	1504	0	0.9606	benign	0.0465
2020-03	34	2055	0	0.9474	benign	0.0463
2020-03	35	2602	0	0.9627	benign	0.0458
2020-03	36	1123	0	0.9749	benign	0.0444
2020-03	37	1978	0	0.9705	benign	0.0440
2020-03	38	1914	0	0.9315	benign	0.0418
2020-03	39	724	0	0.9305	benign	0.0409
2020-03	40	2656	0	0.9688	benign	0.0406
2020-03	41	3392	0	0.9928	benign	0.0403
2020-03	42	739	0	0.9712	benign	0.0379
2020-03	43	3406	0	0.9660	benign	0.0378
2020-03	44	2068	0	0.9841	benign	0.0375
2020-03	45	1398	0	0.9263	benign	0.0367
2020-03	46	2706	0	0.9498	benign	0.0340
2020-03	47	3141	0	0.9585	benign	0.0340
2020-03	48	1539	0	0.9663	benign	0.0335
2020-03	49	2815	0	0.9899	benign	0.0319
2020-03	50	1988	0	0.9446	benign	0.0292
2020-03	51	3189	0	0.9944	benign	0.0291
2020-03	52	1358	0	0.9674	benign	0.0254
2020-03	53	1992	0	0.9670	benign	0.0249
2020-03	54	2024	0	0.9650	benign	0.0247
2020-03	55	1713	0	0.9840	benign	0.0245
2020-03	56	2638	0	0.9780	benign	0.0243
2020-03	57	1468	0	0.9843	benign	0.0238
2020-03	58	2701	0	0.9679	benign	0.0236
2020-03	59	2123	0	0.9673	benign	0.0230
2020-03	60	1207	0	0.9721	benign	0.0220
2020-03	61	3259	0	0.9953	benign	0.0216
2020-03	62	2058	0	0.9688	benign	0.0207
2020-03	63	498	0	0.9730	benign	0.0206
2020-03	64	2399	0	0.9836	benign	0.0204
2020-03	65	3136	0	0.9953	benign	0.0202
2020-03	66	2049	0	0.9612	benign	0.0200
2020-03	67	933	0	0.9935	benign	0.0193
2020-03	68	3029	0	0.9893	benign	0.0181
2020-03	69	529	0	0.9915	benign	0.0177
2020-03	70	1863	0	0.9702	benign	0.0166
2020-03	71	3627	0	0.9894	benign	0.0162
2020-03	72	2611	0	0.9634	benign	0.0162
2020-03	73	3497	0	0.9854	benign	0.0156
2020-03	74	2413	0	0.9870	benign	0.0152
2020-03	75	1727	0	0.9857	benign	0.0152
2020-03	76	1045	0	0.9887	benign	0.0148
2020-03	77	502	0	0.9913	benign	0.0143
2020-03	78	2957	0	0.9786	benign	0.0139
2020-03	79	1518	0	0.9859	benign	0.0136
2020-03	80	2745	0	0.9744	benign	0.0134
2020-03	81	2454	0	0.9805	benign	0.0131
2020-03	82	1168	0	0.9889	benign	0.0130
2020-03	83	482	0	0.9852	benign	0.0130
2020-03	84	2214	0	0.9848	benign	0.0130
2020-03	85	835	0	0.9830	benign	0.0127
2020-03	86	2590	0	0.9772	benign	0.0122
2020-03	87	2697	0	0.9801	benign	0.0118
2020-03	88	3515	0	0.9852	benign	0.0118
2020-03	89	1661	0	0.9897	benign	0.0116
2020-03	90	2819	0	0.9810	benign	0.0116
2020-03	91	3089	0	0.9911	benign	0.0114
2020-03	92	1936	0	0.9859	benign	0.0106
2020-03	93	588	0	0.9829	benign	0.0103
2020-03	94	396	0	0.9790	benign	0.0095
2020-03	95	297	1	0.9891	smsreg	0.0072
2020-03	96	945	0	0.9891	benign	0.0071
2020-03	97	2724	0	0.9851	benign	0.0068
2020-03	98	3067	0	0.9989	benign	0.0040
2020-03	99	2647	0	0.9981	benign	0.0039
2020-04	0	2063	0	0.5872	benign	0.4561
2020-04	1	2590	0	0.4992	benign	0.4503
2020-04	2	2086	0	0.7008	benign	0.4494
2020-04	3	1953	0	0.4255	benign	0.4257
2020-04	4	1533	0	0.5719	benign	0.4248
2020-04	5	1619	0	0.6776	benign	0.2530
2020-04	6	41	1	0.7832	fakeinst	0.2147
2020-04	7	2494	0	0.7128	benign	0.1960
2020-04	8	1997	0	0.6536	benign	0.1698
2020-04	9	2530	0	0.8151	benign	0.1476
2020-04	10	2379	0	0.8992	benign	0.1416
2020-04	11	1515	0	0.8859	benign	0.1172
2020-04	12	816	0	0.8984	benign	0.1090
2020-04	13	2092	0	0.9345	benign	0.1084
2020-04	14	2668	0	0.9021	benign	0.1047
2020-04	15	488	0	0.9361	benign	0.1007
2020-04	16	1545	0	0.9543	benign	0.0979
2020-04	17	1551	0	0.9291	benign	0.0979
2020-04	18	516	0	0.9327	benign	0.0944
2020-04	19	2753	0	0.9159	benign	0.0940
2020-04	20	2193	0	0.9297	benign	0.0851
2020-04	21	2366	0	0.9370	benign	0.0824
2020-04	22	609	0	0.8755	benign	0.0820
2020-04	23	2170	0	0.9298	benign	0.0754
2020-04	24	605	0	0.9579	benign	0.0739
2020-04	25	259	1	0.9517	clicks	0.0736
2020-04	26	351	0	0.9145	benign	0.0704
2020-04	27	1775	0	0.9050	benign	0.0686
2020-04	28	2856	0	0.9276	benign	0.0680
2020-04	29	620	0	0.9177	benign	0.0671
2020-04	30	786	0	0.9543	benign	0.0646
2020-04	31	2892	0	0.9488	benign	0.0631
2020-04	32	407	0	0.9162	benign	0.0628
2020-04	33	3252	0	0.9777	benign	0.0589
2020-04	34	1206	0	0.9632	benign	0.0582
2020-04	35	1115	0	0.9420	benign	0.0525
2020-04	36	2940	0	0.8894	benign	0.0514
2020-04	37	100	1	0.9594	adware	0.0498
2020-04	38	1091	0	0.9776	benign	0.0495
2020-04	39	1971	0	0.9787	benign	0.0457
2020-04	40	2434	0	0.9599	benign	0.0449
2020-04	41	3179	0	0.9553	benign	0.0407
2020-04	42	3021	0	0.9325	benign	0.0397
2020-04	43	540	0	0.9528	benign	0.0374
2020-04	44	3004	0	0.9281	benign	0.0365
2020-04	45	1267	0	0.9607	benign	0.0362
2020-04	46	1823	0	0.9652	benign	0.0335
2020-04	47	1547	0	0.9765	benign	0.0332
2020-04	48	835	0	0.9469	benign	0.0321
2020-04	49	736	0	0.9558	benign	0.0319
2020-04	50	1538	0	0.9548	benign	0.0293
2020-04	51	594	0	0.9893	benign	0.0291
2020-04	52	1186	0	0.9573	benign	0.0250
2020-04	53	596	0	0.9852	benign	0.0248
2020-04	54	1716	0	0.9564	benign	0.0244
2020-04	55	1793	0	0.9889	benign	0.0238
2020-04	56	951	0	0.9839	benign	0.0219
2020-04	57	2928	0	0.9756	benign	0.0191
2020-04	58	2396	0	0.9747	benign	0.0184
2020-04	59	1357	0	0.9594	benign	0.0155
2020-04	60	2485	0	0.9956	benign	0.0144
2020-04	61	2028	0	0.9894	benign	0.0133
2020-04	62	2832	0	0.9851	benign	0.0106
2020-04	63	141	1	0.9887	goldeneagle	0.0104
2020-04	64	1345	0	0.9801	benign	0.0101
2020-04	65	1656	0	0.9968	benign	0.0094
2020-04	66	2804	0	0.9832	benign	0.0093
2020-04	67	3168	0	0.9924	benign	0.0090
2020-04	68	2561	0	0.9922	benign	0.0081
2020-04	69	359	0	0.9935	benign	0.0080
2020-04	70	2968	0	0.9731	benign	0.0077
2020-04	71	791	0	0.9945	benign	0.0070
2020-04	72	432	0	0.9771	benign	0.0066
2020-04	73	1517	0	0.9954	benign	0.0064
2020-04	74	1251	0	0.9952	benign	0.0063
2020-04	75	172	1	0.9917	spyware	0.0059
2020-04	76	1505	0	0.9885	benign	0.0058
2020-04	77	2351	0	0.9999	benign	0.0022
2020-04	78	342	0	0.9986	benign	0.0018
2020-04	79	22	1	0.9997	execdownload	0.0015
2020-04	80	2488	0	1.0000	benign	0.0011
2020-04	81	2479	0	0.9999	benign	0.0011
2020-04	82	1502	0	1.0000	benign	0.0009
2020-04	83	512	0	1.0000	benign	0.0008
2020-04	84	1165	0	1.0000	benign	0.0008
2020-04	85	322	1	0.9993	lockscreen	0.0008
2020-04	86	2782	0	0.9970	benign	0.0008
2020-04	87	2274	0	0.9998	benign	0.0007
2020-04	88	2640	0	1.0000	benign	0.0007
2020-04	89	3170	0	1.0000	benign	0.0006
2020-04	90	2095	0	1.0000	benign	0.0006
2020-04	91	935	0	0.9992	benign	0.0006
2020-04	92	269	1	0.9995	infosteal	0.0006
2020-04	93	753	0	1.0000	benign	0.0006
2020-04	94	220	1	0.9996	smforw	0.0005
2020-04	95	2127	0	0.9990	benign	0.0005
2020-04	96	90	1	1.0000	execdownload	0.0005
2020-04	97	134	1	0.9999	execdownload	0.0005
2020-04	98	421	0	1.0000	benign	0.0004
2020-04	99	1152	0	1.0000	benign	0.0004
2020-05	0	3384	0	0.5160	benign	0.4447
2020-05	1	353	1	0.8123	hiddad	0.2497
2020-05	2	25	1	0.6724	boogr	0.2274
2020-05	3	1003	0	0.7526	benign	0.1981
2020-05	4	2548	0	0.9099	benign	0.1762
2020-05	5	3176	0	0.9063	benign	0.1668
2020-05	6	3604	0	0.9075	benign	0.1566
2020-05	7	1023	0	0.8793	benign	0.1498
2020-05	8	1802	0	0.8775	benign	0.1496
2020-05	9	531	0	0.8838	benign	0.1435
2020-05	10	504	0	0.9317	benign	0.1429
2020-05	11	2455	0	0.8188	benign	0.1382
2020-05	12	2138	0	0.8964	benign	0.1313
2020-05	13	1740	0	0.9137	benign	0.1299
2020-05	14	1737	0	0.9053	benign	0.1238
2020-05	15	2535	0	0.8727	benign	0.1237
2020-05	16	2025	0	0.8495	benign	0.1207
2020-05	17	1323	0	0.8458	benign	0.1072
2020-05	18	153	1	0.8776	infosteal	0.1058
2020-05	19	3125	0	0.9138	benign	0.1042
2020-05	20	1711	0	0.9151	benign	0.0972
2020-05	21	2132	0	0.9063	benign	0.0909
2020-05	22	2601	0	0.9367	benign	0.0894
2020-05	23	940	0	0.8953	benign	0.0873
2020-05	24	1338	0	0.8967	benign	0.0817
2020-05	25	3037	0	0.9316	benign	0.0750
2020-05	26	1847	0	0.9320	benign	0.0746
2020-05	27	639	0	0.8737	benign	0.0742
2020-05	28	1726	0	0.9300	benign	0.0737
2020-05	29	1163	0	0.8977	benign	0.0718
2020-05	30	1403	0	0.9332	benign	0.0691
2020-05	31	2327	0	0.9152	benign	0.0646
2020-05	32	2175	0	0.9591	benign	0.0628
2020-05	33	3772	0	0.9506	benign	0.0618
2020-05	34	2247	0	0.9828	benign	0.0574
2020-05	35	2869	0	0.9264	benign	0.0571
2020-05	36	696	0	0.9106	benign	0.0550
2020-05	37	2617	0	0.9753	benign	0.0550
2020-05	38	1520	0	0.9638	benign	0.0534
2020-05	39	3690	0	0.9299	benign	0.0483
2020-05	40	856	0	0.9279	benign	0.0477
2020-05	41	1742	0	0.9607	benign	0.0468
2020-05	42	875	0	0.9660	benign	0.0464
2020-05	43	224	1	0.9509	execdownload	0.0447
2020-05	44	2926	0	0.9504	benign	0.0442
2020-05	45	2664	0	0.9646	benign	0.0426
2020-05	46	173	1	0.9690	unknown	0.0419
2020-05	47	620	0	0.9183	benign	0.0418
2020-05	48	1322	0	0.9786	benign	0.0401
2020-05	49	1853	0	0.9537	benign	0.0398
2020-05	50	460	0	0.9571	benign	0.0398
2020-05	51	2621	0	0.9225	benign	0.0392
2020-05	52	3416	0	0.9413	benign	0.0389
2020-05	53	3494	0	0.9569	benign	0.0382
2020-05	54	917	0	0.9167	benign	0.0359
2020-05	55	631	0	0.9742	benign	0.0353
2020-05	56	336	1	0.9753	resharer	0.0318
2020-05	57	3446	0	0.9867	benign	0.0309
2020-05	58	1758	0	0.9551	benign	0.0270
2020-05	59	1676	0	0.9777	benign	0.0268
2020-05	60	1617	0	0.9780	benign	0.0261
2020-05	61	2201	0	0.9730	benign	0.0260
2020-05	62	2385	0	0.9742	benign	0.0246
2020-05	63	3784	0	0.9641	benign	0.0244
2020-05	64	1657	0	0.9864	benign	0.0216
2020-05	65	406	0	0.9684	benign	0.0209
2020-05	66	327	1	0.9907	infosteal	0.0200
2020-05	67	2708	0	0.9616	benign	0.0197
2020-05	68	1707	0	0.9857	benign	0.0187
2020-05	69	955	0	0.9497	benign	0.0177
2020-05	70	55	1	0.9872	execdownload	0.0176
2020-05	71	2977	0	0.9724	benign	0.0165
2020-05	72	252	1	0.9957	infosteal	0.0156
2020-05	73	509	0	0.9734	benign	0.0156
2020-05	74	733	0	0.9888	benign	0.0148
2020-05	75	1290	0	0.9819	benign	0.0135
2020-05	76	2155	0	0.9896	benign	0.0133
2020-05	77	158	1	0.9959	hqwar	0.0130
2020-05	78	347	1	0.9942	infosteal	0.0122
2020-05	79	18	1	0.9863	infosteal	0.0120
2020-05	80	2890	0	0.9773	benign	0.0114
2020-05	81	1794	0	0.9916	benign	0.0102
2020-05	82	310	1	0.9977	infosteal	0.0097
2020-05	83	341	1	0.9893	infosteal	0.0092
2020-05	84	249	1	0.9973	infosteal	0.0091
2020-05	85	1664	0	0.9948	benign	0.0083
