date	Total	TP	TN	FP	FN
2019-12	45489	4535	40909	38	7
2020-01	3318	319	2978	7	14
2020-02	4103	232	3690	7	174
2020-03	3667	317	3253	48	49
2020-04	3303	263	2926	40	74
2020-05	3797	233	3386	22	156
2020-06	1949	135	1741	11	62
2020-07	4826	68	4319	15	424
2020-08	4721	455	4224	6	36
2020-09	2729	168	2433	8	120
2020-10	1651	99	1475	6	71
2020-11	1273	76	1137	2	58
2020-12	3567	367	3186	1	13
2021-01	4151	55	3699	7	390
2021-02	403	25	361	1	16
2021-03	1215	104	1079	8	24
2021-04	692	68	619	0	5
2021-05	644	59	572	4	9
2021-06	459	30	413	2	14
2021-07	2503	242	2175	66	20
2021-08	1568	146	1384	11	27
2021-09	2095	187	1832	35	41
2021-10	1073	115	949	4	5
2021-11	477	46	419	4	8
2021-12	381	27	337	4	13
