date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4458	33	14
2013-02	3185	270	2857	8	50
2013-03	3365	287	3011	17	50
2013-04	3886	348	3485	12	41
2013-05	4865	417	4371	12	65
2013-06	3384	284	3035	11	54
2013-07	2520	222	2254	13	31
2013-08	2436	216	2181	13	26
2013-09	4984	438	4445	39	62
2013-10	4989	426	4440	50	73
2013-11	4972	426	4455	22	69
2013-12	4991	412	4474	18	87
2014-01	4983	411	4450	40	82
2014-02	4981	457	4437	49	38
2014-03	4983	430	4410	79	64
2014-04	4430	383	3912	78	57
2014-05	4985	433	4420	68	64
2014-06	4989	358	4431	60	140
2014-07	4994	354	4435	60	145
2014-08	4989	379	4439	54	117
2014-09	4250	319	3780	48	103
2014-10	4969	357	4428	52	132
2014-11	4975	426	4423	59	67
2014-12	4957	391	4430	34	102
2015-01	4931	385	4422	31	93
2015-02	4954	425	4435	37	57
2015-03	4939	414	4444	24	57
2015-04	4946	418	4449	30	49
2015-05	4934	390	4466	24	54
2015-06	4946	363	4466	23	94
2015-07	4824	394	4313	34	83
2015-08	3111	270	2787	18	36
2015-09	4959	348	4442	35	134
2015-10	4963	310	4450	38	165
2015-11	4975	375	4460	27	113
2015-12	4970	419	4447	42	62
2016-01	4931	351	4468	27	85
2016-02	4917	398	4458	25	36
2016-03	4950	422	4473	24	31
2016-04	4926	392	4441	53	40
2016-05	4968	431	4459	32	46
2016-06	4974	449	4436	46	43
2016-07	4970	454	4445	44	27
2016-08	4981	441	4419	65	56
2016-09	4965	468	4428	44	25
2016-10	4977	462	4394	91	30
2016-11	3327	303	2944	53	27
2016-12	3150	252	2809	34	55
2017-01	3410	288	3049	41	32
2017-02	3770	337	3370	32	31
2017-03	3596	289	3210	54	43
2017-04	1905	119	1730	20	36
2017-05	1265	80	1157	9	19
2017-06	1399	85	1267	19	28
2017-07	1871	165	1643	41	22
2017-08	2989	286	2659	34	10
2017-09	1764	147	1579	28	10
2017-10	2914	198	2667	26	23
2017-11	987	87	877	18	5
2017-12	1442	119	1281	36	6
2018-01	1836	140	1658	25	13
2018-02	1791	128	1626	20	17
2018-03	4765	256	4418	73	18
2018-04	2966	261	2623	62	20
2018-05	2478	221	2181	55	21
2018-06	4970	388	4429	63	90
2018-07	4983	410	4448	47	78
2018-08	2989	258	2656	42	33
2018-09	4953	384	4399	96	74
2018-10	4989	437	4443	53	56
2018-11	2984	273	2658	39	14
2018-12	2225	191	2006	26	2
