date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	37	13	42	8	1	gedma	benign,fujacks,gappusin,airpush,adwo,gedma,smssend,adware,leadbolt
2013-02	35	15	26	24	1	smsagent	smssend,benign,ganlet,airpush,adware,jsmshider,opfake,domob,smsagent,fakeinst
2013-03	36	14	38	12	1	bintal	benign,smskey,bintal,airpush,domob,droiddreamlight,opfake,smssend
2013-04	40	10	19	31	3	perkel	benign,fakeinst,perkel,execdownload,smsreg,leadbolt
2013-05	26	24	19	31	2	dianle,smforw	benign,adware,fakeinst,smsreg,kuguo,rediassi,unknown,dianle,smforw
2013-06	41	9	41	9	1	gonesixty	benign,smsreg,zitmo,gonesixty,airpush,adware,jsmshider
2013-07	37	13	34	16	3	reptilicus,spyware	benign,smsreg,unknown,spyware,smssend,reptilicus,mobiletx,fakeinst,kyview,smforw
2013-08	38	12	33	17	5	juzi,boqx,mseg,infosteal	smsreg,airpush,imlog,gappusin,benign,androrat,adware,boqx,juzi,mseg,smssend,fakeinst,infosteal
2013-09	32	18	35	15	3	cardserv,clicks,systush	benign,kyview,smsreg,boqx,airpush,adware,systush,clicks,fakeangry,cardserv,smssend
2013-10	18	32	18	32	3	goldentouch,vidro,wroba	benign,airpush,goldentouch,mseg,smsreg,wroba,fakeinst,boqx,vidro
2013-11	30	20	25	25	2	spam,callflakes	benign,boqx,infosteal,kuguo,adware,airpush,dowgin,exploit,callflakes,spam
2013-12	26	24	25	25	7	packed,igexin,gumen,skymobi,admogo	skymobi,unknown,adwo,benign,adware,opfake,smsreg,boqx,admogo,igexin,gappusin,packed,gumen
2014-01	30	20	35	15	4	minimob,umpay,apkq	benign,skymobi,gappusin,apkq,umpay,packed,airpush,smssend,smsreg,dowgin,smskey,igexin,minimob,adware,fakeinst
2014-02	27	23	22	28	1	secapk	benign,packed,airpush,dowgin,smssend,adware,leadbolt,kuguo,mseg,secapk,fakeinst,gappusin,clicks,igexin,smsreg
2014-03	29	21	32	18	5	cova,mempodroid,tispy,sms	benign,airpush,mempodroid,tispy,dowgin,umpay,sms,smsreg,adware,androrat,cova,youmi,opfake,smssend
2014-04	30	20	37	13	3	adflex,marcher,cimsci	benign,tool,marcher,airpush,cimsci,adware,viser,adflex,opfake,smssend,smskey,dowgin,umpay
2014-05	30	20	33	17	5	gabas,coolwall,simplocker	benign,infosteal,smsreg,simplocker,netspoof,smssend,airpush,opfake,gabas,viser,coolwall,gappusin
2014-06	34	16	37	13	1	robtes	benign,viser,exploit,packed,smssend,robtes,smforw,airpush,domob,adflex,unknown
2014-07	33	17	31	19	3	systemmonitor,feejar,tekwon	airpush,benign,systemmonitor,systush,tekwon,youmi,packed,marcher,minimob,feejar,domob,admogo
2014-08	33	17	33	17	0		benign,exploit,secapk,cimsci,adware,smsreg,airpush,opfake,tekwon,smssend
2014-09	32	18	34	16	1	lime	benign,smsreg,opfake,packed,adflex,dowgin,lime,simplocker,airpush,secapk,youmi,smssend
2014-10	24	26	35	15	0		benign,smsreg,smforw,exploit,airpush,fakeinst,smsthief,systemmonitor,skymobi
2014-11	31	19	32	18	4	uupay,apptrack	benign,minimob,adware,apptrack,packed,wroba,youmi,secapk,execdownload,dowgin,airpush,smsreg,gappusin,uupay
