date	Total	TP	TN	FP	FN
2012-12	30533	3057	27466	6	4
2013-01	4991	488	4457	34	12
2013-02	3185	272	2852	13	48
2013-03	3365	303	3003	25	34
2013-04	3886	355	3485	12	34
2013-05	4865	421	4360	23	61
2013-06	3384	298	3029	17	40
2013-07	2520	225	2249	18	28
2013-08	2436	221	2181	13	21
2013-09	4984	443	4438	46	57
2013-10	4989	445	4442	48	54
2013-11	4972	433	4450	27	62
2013-12	4991	404	4471	21	95
2014-01	4983	401	4439	51	92
2014-02	4981	457	4446	40	38
2014-03	4983	436	4402	87	58
2014-04	4430	376	3900	90	64
2014-05	4985	441	4413	75	56
2014-06	4989	366	4426	65	132
2014-07	4994	358	4439	56	141
2014-08	4989	368	4417	76	128
2014-09	4250	306	3774	54	116
2014-10	4969	346	4423	57	143
2014-11	4975	411	4414	68	82
2014-12	4957	398	4422	42	95
2015-01	4931	387	4410	43	91
2015-02	4954	425	4422	50	57
2015-03	4939	407	4445	23	64
2015-04	4946	422	4439	40	45
2015-05	4934	390	4460	30	54
2015-06	4946	375	4458	31	82
2015-07	4824	383	4319	28	94
2015-08	3111	267	2786	19	39
2015-09	4959	352	4445	32	130
2015-10	4963	316	4459	29	159
2015-11	4975	376	4465	22	112
2015-12	4970	420	4445	44	61
2016-01	4931	371	4466	29	65
2016-02	4917	399	4446	37	35
2016-03	4950	425	4467	30	28
2016-04	4926	391	4438	56	41
2016-05	4968	434	4440	51	43
2016-06	4974	452	4437	45	40
2016-07	4970	449	4445	44	32
2016-08	4981	459	4420	64	38
2016-09	4965	462	4423	49	31
2016-10	4977	459	4387	98	33
2016-11	3327	231	2950	47	99
2016-12	3150	240	2810	33	67
2017-01	3410	280	3053	37	40
2017-02	3770	345	3376	26	23
2017-03	3596	296	3198	66	36
2017-04	1905	122	1733	17	33
2017-05	1265	85	1155	11	14
2017-06	1399	100	1273	13	13
2017-07	1871	165	1659	25	22
2017-08	2989	281	2662	31	15
2017-09	1764	148	1584	23	9
2017-10	2914	196	2665	28	25
2017-11	987	84	883	12	8
2017-12	1442	120	1274	43	5
2018-01	1836	134	1662	21	19
2018-02	1791	125	1631	15	20
2018-03	4765	253	4435	56	21
2018-04	2966	259	2640	45	22
2018-05	2478	226	2056	180	16
2018-06	4970	396	4366	126	82
2018-07	4983	413	4442	53	75
2018-08	2989	258	2609	89	33
2018-09	4953	392	4409	86	66
2018-10	4989	467	4428	68	26
2018-11	2984	273	2649	48	14
2018-12	2225	190	1979	53	3
