date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9929	0.0071	0.0240	0.9912	0.9385	0.9569
2013-02	0.8562	0.9969	0.0031	0.1437	0.9827	0.9682	0.9088
2013-03	0.8932	0.9947	0.0053	0.1068	0.9845	0.9495	0.9205
2013-04	0.9049	0.9974	0.0026	0.0951	0.9882	0.9751	0.9387
2013-05	0.8838	0.9966	0.0034	0.1162	0.9854	0.9660	0.9231
2013-06	0.8964	0.9951	0.0049	0.1036	0.9852	0.9528	0.9238
2013-07	0.8814	0.9943	0.0057	0.1186	0.9829	0.9449	0.9121
2013-08	0.8967	0.9932	0.0068	0.1033	0.9836	0.9353	0.9156
2013-09	0.8840	0.9882	0.0118	0.1160	0.9777	0.8929	0.8884
2013-10	0.8717	0.9882	0.0118	0.1283	0.9765	0.8914	0.8815
2013-11	0.8545	0.9929	0.0071	0.1455	0.9791	0.9297	0.8905
2013-12	0.7635	0.9960	0.0040	0.2365	0.9728	0.9549	0.8486
2014-01	0.8296	0.9895	0.0105	0.1704	0.9737	0.8969	0.8620
2014-02	0.9273	0.9909	0.0091	0.0727	0.9845	0.9180	0.9226
2014-03	0.8745	0.9849	0.0151	0.1255	0.9739	0.8640	0.8692
2014-04	0.8636	0.9827	0.0173	0.1364	0.9709	0.8463	0.8549
2014-05	0.8712	0.9866	0.0134	0.1288	0.9751	0.8783	0.8747
2014-06	0.7410	0.9895	0.0105	0.2590	0.9647	0.8870	0.8074
2014-07	0.7295	0.9898	0.0102	0.2705	0.9638	0.8878	0.8009
2014-08	0.7823	0.9853	0.0147	0.2177	0.9651	0.8546	0.8168
2014-09	0.7867	0.9890	0.0110	0.2133	0.9689	0.8877	0.8342
2014-10	0.7628	0.9917	0.0083	0.2372	0.9692	0.9098	0.8298
2014-11	0.9006	0.9886	0.0114	0.0994	0.9799	0.8970	0.8988
2014-12	0.7972	0.9924	0.0076	0.2028	0.9730	0.9204	0.8543
2015-01	0.8243	0.9912	0.0088	0.1757	0.9751	0.9099	0.8650
2015-02	0.9004	0.9917	0.0083	0.0996	0.9828	0.9214	0.9108
2015-03	0.8896	0.9951	0.0049	0.1104	0.9850	0.9501	0.9189
2015-04	0.8994	0.9924	0.0076	0.1006	0.9836	0.9251	0.9121
2015-05	0.8806	0.9942	0.0058	0.1194	0.9840	0.9376	0.9082
2015-06	0.9037	0.9942	0.0058	0.0963	0.9858	0.9408	0.9219
2015-07	0.8595	0.9949	0.0051	0.1405	0.9816	0.9491	0.9021
2015-08	0.9183	0.9950	0.0050	0.0817	0.9875	0.9525	0.9351
2015-09	0.7801	0.9942	0.0058	0.2199	0.9734	0.9353	0.8507
2015-10	0.7495	0.9926	0.0074	0.2505	0.9694	0.9152	0.8241
2015-11	0.8053	0.9940	0.0060	0.1947	0.9755	0.9357	0.8656
2015-12	0.8773	0.9924	0.0076	0.1227	0.9813	0.9254	0.9007
2016-01	0.8601	0.9944	0.0056	0.1399	0.9826	0.9375	0.8971
2016-02	0.9493	0.9949	0.0051	0.0507	0.9908	0.9471	0.9482
2016-03	0.9382	0.9942	0.0058	0.0618	0.9891	0.9424	0.9403
2016-04	0.9375	0.9882	0.0118	0.0625	0.9838	0.8843	0.9101
2016-05	0.9203	0.9929	0.0071	0.0797	0.9859	0.9321	0.9262
2016-06	0.9268	0.9915	0.0085	0.0732	0.9851	0.9231	0.9249
2016-07	0.9418	0.9909	0.0091	0.0582	0.9861	0.9170	0.9292
2016-08	0.8893	0.9884	0.0116	0.1107	0.9785	0.8947	0.8920
2016-09	0.9290	0.9908	0.0092	0.0710	0.9847	0.9178	0.9234
2016-10	0.9654	0.9784	0.0216	0.0346	0.9771	0.8304	0.8929
2016-11	0.7091	0.9850	0.0150	0.2909	0.9576	0.8387	0.7685
2016-12	0.8078	0.9884	0.0116	0.1922	0.9708	0.8826	0.8435
2017-01	0.9281	0.9883	0.0117	0.0719	0.9827	0.8919	0.9096
2017-02	0.9293	0.9918	0.0082	0.0707	0.9857	0.9243	0.9268
2017-03	0.8976	0.9831	0.0169	0.1024	0.9753	0.8442	0.8701
2017-04	0.7742	0.9909	0.0091	0.2258	0.9732	0.8824	0.8247
2017-05	0.8283	0.9914	0.0086	0.1717	0.9787	0.8913	0.8586
2017-06	0.9204	0.9868	0.0132	0.0796	0.9814	0.8595	0.8889
2017-07	0.8930	0.9887	0.0113	0.1070	0.9792	0.8978	0.8954
2017-08	0.9459	0.9855	0.0145	0.0541	0.9816	0.8777	0.9106
2017-09	0.9172	0.9838	0.0162	0.0828	0.9779	0.8471	0.8807
2017-10	0.8959	0.9915	0.0085	0.1041	0.9842	0.8959	0.8959
2017-11	0.9239	0.9821	0.0179	0.0761	0.9767	0.8416	0.8808
2017-12	0.9440	0.9757	0.0243	0.0560	0.9730	0.7867	0.8582
2018-01	0.9020	0.9881	0.0119	0.0980	0.9809	0.8734	0.8875
2018-02	0.8966	0.9903	0.0097	0.1034	0.9827	0.8904	0.8935
2018-03	0.9380	0.9860	0.0140	0.0620	0.9832	0.8031	0.8653
2018-04	0.9324	0.9676	0.0324	0.0676	0.9643	0.7507	0.8317
2018-05	0.9380	0.9191	0.0809	0.0620	0.9209	0.5564	0.6985
2018-06	0.7866	0.9891	0.0109	0.2134	0.9696	0.8847	0.8328
2018-07	0.8197	0.9918	0.0082	0.1803	0.9749	0.9153	0.8649
2018-08	0.8832	0.9852	0.0148	0.1168	0.9752	0.8653	0.8741
2018-09	0.8275	0.9826	0.0174	0.1725	0.9683	0.8293	0.8284
2018-10	0.8824	0.9860	0.0140	0.1176	0.9757	0.8735	0.8779
2018-11	0.9547	0.9889	0.0111	0.0453	0.9856	0.9013	0.9272
2018-12	0.9896	0.9862	0.0138	0.0104	0.9865	0.8721	0.9272
