date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9918	0.0082	0.0280	0.9898	0.9293	0.9501
2013-02	0.8594	0.9962	0.0038	0.1406	0.9824	0.9615	0.9076
2013-03	0.8872	0.9941	0.0059	0.1128	0.9834	0.9432	0.9144
2013-04	0.8612	0.9960	0.0040	0.1388	0.9825	0.9599	0.9079
2013-05	0.8278	0.9963	0.0037	0.1722	0.9797	0.9614	0.8896
2013-06	0.8846	0.9938	0.0062	0.1154	0.9829	0.9403	0.9116
2013-07	0.8893	0.9929	0.0071	0.1107	0.9825	0.9336	0.9109
2013-08	0.8884	0.9950	0.0050	0.1116	0.9844	0.9513	0.9188
2013-09	0.8660	0.9900	0.0100	0.1340	0.9775	0.9059	0.8855
2013-10	0.8257	0.9860	0.0140	0.1743	0.9699	0.8674	0.8460
2013-11	0.8162	0.9929	0.0071	0.1838	0.9753	0.9266	0.8679
2013-12	0.7214	0.9962	0.0038	0.2786	0.9687	0.9549	0.8219
2014-01	0.8316	0.9911	0.0089	0.1684	0.9753	0.9111	0.8696
2014-02	0.9010	0.9893	0.0107	0.0990	0.9805	0.9028	0.9019
2014-03	0.8583	0.9837	0.0163	0.1417	0.9713	0.8531	0.8557
2014-04	0.8409	0.9812	0.0188	0.1591	0.9673	0.8315	0.8362
2014-05	0.7928	0.9835	0.0165	0.2072	0.9645	0.8419	0.8166
2014-06	0.7229	0.9875	0.0125	0.2771	0.9611	0.8654	0.7877
2014-07	0.7094	0.9878	0.0122	0.2906	0.9600	0.8655	0.7797
2014-08	0.7823	0.9838	0.0162	0.2177	0.9637	0.8416	0.8109
2014-09	0.7773	0.9885	0.0115	0.2227	0.9675	0.8817	0.8262
2014-10	0.7485	0.9886	0.0114	0.2515	0.9650	0.8777	0.8079
2014-11	0.8742	0.9855	0.0145	0.1258	0.9745	0.8690	0.8716
2014-12	0.7992	0.9917	0.0083	0.2008	0.9726	0.9142	0.8528
2015-01	0.8159	0.9924	0.0076	0.1841	0.9753	0.9198	0.8647
2015-02	0.8900	0.9908	0.0092	0.1100	0.9810	0.9128	0.9013
2015-03	0.8811	0.9944	0.0056	0.1189	0.9836	0.9432	0.9111
2015-04	0.8929	0.9917	0.0083	0.1071	0.9824	0.9185	0.9055
2015-05	0.8896	0.9933	0.0067	0.1104	0.9840	0.9294	0.9091
2015-06	0.7899	0.9947	0.0053	0.2101	0.9757	0.9377	0.8575
2015-07	0.8155	0.9917	0.0083	0.1845	0.9743	0.9153	0.8625
2015-08	0.8333	0.9964	0.0036	0.1667	0.9804	0.9623	0.8932
2015-09	0.7178	0.9920	0.0080	0.2822	0.9653	0.9058	0.8009
2015-10	0.6463	0.9938	0.0062	0.3537	0.9605	0.9164	0.7580
