date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	35	15	37	13	2	spyware,gedma	viser,benign,airpush,gappusin,adware,jsmshider,leadbolt,smssend,spyware,gedma,opfake,fujacks
2013-02	30	20	33	17	2	boqx,tascudap	adwo,opfake,benign,airpush,domob,adware,smssend,boqx,exploit,viser,tascudap,smsreg
2013-03	39	11	38	12	0		benign,spybubble,domob,droiddreamlight,fakeangry,airpush,leadbolt,adware,smsreg
2013-04	38	12	33	17	5	uuserv,helos,perkel,smsagent	fakeplayer,benign,uuserv,fakeinst,helos,perkel,leadbolt,execdownload,smsagent,airpush
2013-05	32	18	32	18	3	fakeguard,voxv,smforw	benign,fakeguard,adware,voxv,smskey,smforw,rediassi,exploit,airpush,smsagent,unknown,fakeinst
2013-06	38	12	35	15	3	vidro,sms	benign,smskey,sms,jsmshider,airpush,smssend,exploit,vidro,adware,fakeinst,zitmo
2013-07	35	15	38	12	2	reptilicus,mogap	fakeinst,smsreg,benign,unknown,smssend,mobiletx,mogap,reptilicus,kuguo
2013-08	36	14	33	17	2	badok,infosteal	benign,infosteal,airpush,smssend,leadbolt,boqx,badok,kuguo,gappusin,smsagent,imlog,mogap
2013-09	30	20	36	14	0		benign,fakeangry,opfake,airpush,fakeinst,smssend,adware,gappusin
2013-10	35	15	28	22	3	douwan,mseg	airpush,benign,mseg,fakeinst,smsreg,smforw,dowgin,opfake,douwan,leadbolt,exploit,gamex,hipposms
2013-11	34	16	29	21	4	spam,gumen,appwiz,cardserv	airpush,adware,dowgin,leadbolt,benign,spam,cardserv,infosteal,appwiz,smforw,kuguo,gumen
2013-12	31	19	30	20	5	dianjin,packed,secapk,umpay,trackplus	benign,unknown,secapk,airpush,adware,youmi,boqx,smsreg,mseg,dianjin,packed,umpay,trackplus,leadbolt
2014-01	28	22	31	19	3	minimob,igexin	benign,smsreg,leadbolt,adware,igexin,airpush,dowgin,kyview,minimob,smskey,smssend
2014-02	39	11	27	23	1	clicks	dowgin,benign,airpush,adware,fakeapp,igexin,smsreg,leadbolt,smskey,unknown,gappusin,clicks,secapk,smssend
2014-03	29	21	33	17	3	cova,tispy	androrat,dowgin,smsreg,benign,smsthief,viser,umpay,smskey,cova,unknown,cardserv,tispy
2014-04	34	16	41	9	2	skymobi	benign,smsreg,fakeinst,smssend,opfake,airpush,minimob,skymobi
2014-05	39	11	35	15	4	simplocker,gabas,rootnik	dowgin,benign,gabas,cardserv,packed,airpush,smsreg,simplocker,opfake,vidro,rootnik
2014-06	27	23	34	16	2	adflex,gidix	adware,benign,umpay,airpush,gidix,dowgin,exploit,packed,smsreg,adflex,fakeangry,smssend,simplocker
2014-07	36	14	37	13	3	systemmonitor,marcher,admogo	admogo,airpush,benign,umpay,minimob,kyview,systemmonitor,smsreg,marcher
2014-08	28	22	36	14	1	apptrack	benign,smsreg,airpush,gappusin,apptrack,systemmonitor,adware
2014-09	26	24	24	26	9	helir,tekwon,fobus,qysly	benign,fobus,exploit,smsreg,admogo,umpay,packed,domob,youmi,smssend,tekwon,helir,qysly,unknown
2014-10	30	20	26	24	7	cajino,svpeng,feejar	benign,kyview,smsreg,minimob,cajino,smssend,svpeng,systemmonitor,feejar,smsthief,adware,youmi
2014-11	26	24	30	20	1	fakebank	adware,benign,airpush,secapk,packed,smsreg,svpeng,fakebank,infosteal,youmi,exploit,dowgin
2014-12	32	18	36	14	4	cimsci,shedun,wroba	minimob,benign,secapk,shedun,airpush,infosteal,wroba,cimsci,youmi,smsreg
2015-01	32	18	34	16	1	gorpo	gorpo,benign,smsreg,adflex,youmi,adware,airpush,skymobi,systemmonitor,umpay
2015-02	27	23	37	13	2	nqshield,webapp	smsreg,benign,execdownload,webapp,smssend,packed,secapk,tool,admogo,adwo,nqshield,apptrack
