date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.9197	0.9978	0.0022	0.0803	0.9909	0.9757	0.9469
2016-02	0.9585	0.9946	0.0054	0.0415	0.9915	0.9455	0.9519
2016-03	0.9316	0.9967	0.0033	0.0684	0.9907	0.9657	0.9483
2016-04	0.9560	0.9902	0.0098	0.0440	0.9872	0.9037	0.9291
2016-05	0.9350	0.9938	0.0062	0.0650	0.9881	0.9409	0.9380
2016-06	0.9309	0.9915	0.0085	0.0691	0.9855	0.9234	0.9271
2016-07	0.9231	0.9904	0.0096	0.0769	0.9839	0.9117	0.9174
2016-08	0.9376	0.9871	0.0129	0.0624	0.9821	0.8893	0.9128
2016-09	0.8600	0.9895	0.0105	0.1400	0.9766	0.9002	0.8797
2016-10	0.9411	0.9835	0.0165	0.0589	0.9793	0.8622	0.8999
2016-11	0.9424	0.9880	0.0120	0.0576	0.9835	0.8963	0.9188
2016-12	0.8176	0.9863	0.0137	0.1824	0.9698	0.8655	0.8409
2017-01	0.9156	0.9874	0.0126	0.0844	0.9806	0.8825	0.8988
2017-02	0.9158	0.9921	0.0079	0.0842	0.9846	0.9258	0.9208
2017-03	0.8404	0.9804	0.0196	0.1596	0.9675	0.8134	0.8267
2017-04	0.7871	0.9794	0.0206	0.2129	0.9638	0.7722	0.7796
2017-05	0.8182	0.9837	0.0163	0.1818	0.9708	0.8100	0.8141
2017-06	0.7434	0.9946	0.0054	0.2566	0.9743	0.9231	0.8235
2017-07	0.8984	0.9881	0.0119	0.1016	0.9792	0.8936	0.8960
2017-08	0.9358	0.9877	0.0123	0.0642	0.9826	0.8935	0.9142
2017-09	0.9427	0.9782	0.0218	0.0573	0.9751	0.8087	0.8706
2017-10	0.8643	0.9870	0.0130	0.1357	0.9777	0.8451	0.8546
2017-11	0.9130	0.9788	0.0212	0.0870	0.9726	0.8155	0.8615
2017-12	0.9360	0.9787	0.0213	0.0640	0.9750	0.8069	0.8667
