date	Total	TP	TN	FP	FN
2015-12	57452	5496	51923	21	12
2016-01	4931	408	4484	11	28
2016-02	4917	416	4455	28	18
2016-03	4950	433	4477	20	20
2016-04	4926	411	4448	46	21
2016-05	4968	448	4459	32	29
2016-06	4974	456	4454	28	36
2016-07	4970	452	4447	42	29
2016-08	4981	466	4424	60	31
2016-09	4965	444	4433	39	49
2016-10	4977	458	4400	85	34
2016-11	3327	312	2954	43	18
2016-12	3150	253	2813	30	54
2017-01	3410	290	3054	36	30
2017-02	3770	334	3381	21	34
2017-03	3596	280	3205	59	52
2017-04	1905	123	1718	32	32
2017-05	1265	82	1151	15	17
2017-06	1399	83	1274	12	30
2017-07	1871	164	1662	22	23
2017-08	2989	277	2665	28	19
2017-09	1764	145	1579	28	12
2017-10	2914	189	2662	31	32
2017-11	987	79	878	17	13
2017-12	1442	119	1291	26	6
