date	Total	TP	TN	FP	FN
2015-12	57452	5496	51920	24	12
2016-01	4931	402	4487	8	34
2016-02	4917	414	4457	26	20
2016-03	4950	427	4482	15	26
2016-04	4926	412	4451	43	20
2016-05	4968	445	4466	25	32
2016-06	4974	455	4444	38	37
2016-07	4970	434	4448	41	47
2016-08	4981	462	4434	50	35
2016-09	4965	425	4436	36	68
2016-10	4977	463	4397	88	29
2016-11	3327	303	2951	46	27
2016-12	3150	243	2812	31	64
2017-01	3410	281	3053	37	39
2017-02	3770	324	3378	24	44
2017-03	3596	269	3202	62	63
2017-04	1905	121	1726	24	34
2017-05	1265	82	1153	13	17
2017-06	1399	82	1274	12	31
2017-07	1871	161	1670	14	26
2017-08	2989	279	2667	26	17
2017-09	1764	147	1577	30	10
2017-10	2914	189	2659	34	32
2017-11	987	83	875	20	9
2017-12	1442	117	1291	26	8
