date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	403	4481	14	33
2016-02	4917	413	4461	22	21
2016-03	4950	433	4480	17	20
2016-04	4926	411	4450	44	21
2016-05	4968	449	4461	30	28
2016-06	4974	458	4440	42	34
2016-07	4970	446	4445	44	35
2016-08	4981	454	4417	67	43
2016-09	4965	425	4416	56	68
2016-10	4977	438	4378	107	54
2016-11	3327	300	2950	47	30
2016-12	3150	250	2807	36	57
2017-01	3410	287	3046	44	33
2017-02	3770	329	3372	30	39
2017-03	3596	284	3192	72	48
2017-04	1905	120	1718	32	35
2017-05	1265	86	1145	21	13
2017-06	1399	82	1270	16	31
2017-07	1871	167	1645	39	20
2017-08	2989	279	2656	37	17
2017-09	1764	146	1574	33	11
2017-10	2914	187	2657	36	34
2017-11	987	80	874	21	12
2017-12	1442	117	1289	28	8
