date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	401	4485	10	35
2016-02	4917	416	4459	24	18
2016-03	4950	422	4482	15	31
2016-04	4926	413	4450	44	19
2016-05	4968	446	4463	28	31
2016-06	4974	458	4444	38	34
2016-07	4970	444	4446	43	37
2016-08	4981	466	4426	58	31
2016-09	4965	424	4425	47	69
2016-10	4977	463	4411	74	29
2016-11	3327	311	2961	36	19
2016-12	3150	251	2804	39	56
2017-01	3410	293	3051	39	27
2017-02	3770	337	3375	27	31
2017-03	3596	279	3200	64	53
2017-04	1905	122	1714	36	33
2017-05	1265	81	1147	19	18
2017-06	1399	84	1279	7	29
2017-07	1871	168	1664	20	19
2017-08	2989	277	2660	33	19
2017-09	1764	148	1572	35	9
2017-10	2914	191	2658	35	30
2017-11	987	84	876	19	8
2017-12	1442	117	1289	28	8
