date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9996	0.0004	0.0024	0.9994	0.9966	0.9971
2016-01	0.9220	0.9978	0.0022	0.0780	0.9911	0.9757	0.9481
2016-02	0.9608	0.9960	0.0040	0.0392	0.9929	0.9586	0.9597
2016-03	0.9581	0.9962	0.0038	0.0419	0.9927	0.9623	0.9602
2016-04	0.9537	0.9909	0.0091	0.0463	0.9876	0.9095	0.9311
2016-05	0.9308	0.9935	0.0065	0.0692	0.9875	0.9387	0.9347
2016-06	0.9289	0.9915	0.0085	0.0711	0.9853	0.9232	0.9260
2016-07	0.8836	0.9918	0.0082	0.1164	0.9813	0.9199	0.9014
2016-08	0.9195	0.9868	0.0132	0.0805	0.9801	0.8857	0.9023
2016-09	0.8398	0.9922	0.0078	0.1602	0.9770	0.9220	0.8790
2016-10	0.8740	0.9808	0.0192	0.1260	0.9703	0.8333	0.8532
2016-11	0.9030	0.9850	0.0150	0.0970	0.9769	0.8688	0.8856
2016-12	0.7883	0.9880	0.0120	0.2117	0.9686	0.8768	0.8302
2017-01	0.8750	0.9877	0.0123	0.1250	0.9771	0.8805	0.8777
2017-02	0.8940	0.9935	0.0065	0.1060	0.9838	0.9373	0.9152
2017-03	0.8343	0.9835	0.0165	0.1657	0.9697	0.8369	0.8356
2017-04	0.7935	0.9874	0.0126	0.2065	0.9717	0.8483	0.8200
2017-05	0.8283	0.9940	0.0060	0.1717	0.9810	0.9213	0.8723
2017-06	0.7434	0.9899	0.0101	0.2566	0.9700	0.8660	0.8000
2017-07	0.8717	0.9863	0.0137	0.1283	0.9749	0.8763	0.8740
2017-08	0.9459	0.9907	0.0093	0.0541	0.9863	0.9180	0.9318
2017-09	0.9490	0.9844	0.0156	0.0510	0.9813	0.8563	0.9003
2017-10	0.8597	0.9903	0.0097	0.1403	0.9804	0.8796	0.8696
2017-11	0.8696	0.9821	0.0179	0.1304	0.9716	0.8333	0.8511
2017-12	0.9520	0.9818	0.0182	0.0480	0.9792	0.8322	0.8881
