date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.9243	0.9969	0.0031	0.0757	0.9905	0.9664	0.9449
2016-02	0.9516	0.9951	0.0049	0.0484	0.9913	0.9494	0.9505
2016-03	0.9558	0.9962	0.0038	0.0442	0.9925	0.9622	0.9590
2016-04	0.9514	0.9902	0.0098	0.0486	0.9868	0.9033	0.9267
2016-05	0.9413	0.9933	0.0067	0.0587	0.9883	0.9374	0.9393
2016-06	0.9309	0.9906	0.0094	0.0691	0.9847	0.9160	0.9234
2016-07	0.9272	0.9902	0.0098	0.0728	0.9841	0.9102	0.9186
2016-08	0.9135	0.9851	0.0149	0.0865	0.9779	0.8714	0.8919
2016-09	0.8621	0.9875	0.0125	0.1379	0.9750	0.8836	0.8727
2016-10	0.8902	0.9761	0.0239	0.1098	0.9677	0.8037	0.8447
2016-11	0.9091	0.9843	0.0157	0.0909	0.9769	0.8646	0.8863
2016-12	0.8143	0.9873	0.0127	0.1857	0.9705	0.8741	0.8432
2017-01	0.8969	0.9858	0.0142	0.1031	0.9774	0.8671	0.8817
2017-02	0.8940	0.9912	0.0088	0.1060	0.9817	0.9164	0.9051
2017-03	0.8554	0.9779	0.0221	0.1446	0.9666	0.7978	0.8256
2017-04	0.7742	0.9817	0.0183	0.2258	0.9648	0.7895	0.7818
2017-05	0.8687	0.9820	0.0180	0.1313	0.9731	0.8037	0.8350
2017-06	0.7257	0.9876	0.0124	0.2743	0.9664	0.8367	0.7773
2017-07	0.8930	0.9768	0.0232	0.1070	0.9685	0.8107	0.8499
2017-08	0.9426	0.9863	0.0137	0.0574	0.9819	0.8829	0.9118
2017-09	0.9299	0.9795	0.0205	0.0701	0.9751	0.8156	0.8690
2017-10	0.8462	0.9866	0.0134	0.1538	0.9760	0.8386	0.8423
2017-11	0.8696	0.9765	0.0235	0.1304	0.9666	0.7921	0.8290
2017-12	0.9360	0.9787	0.0213	0.0640	0.9750	0.8069	0.8667
