date	Count	Index	True	Pred	Family	Score
2020-01	0	119	1	0.6823	adware	165.6220
2020-01	1	3169	0	0.1288	benign	158.5183
2020-01	2	67	1	0.6616	adware	105.2308
2020-01	3	33	1	0.7857	adware	96.3778
2020-01	4	1170	0	0.8438	benign	91.4856
2020-01	5	644	0	0.7844	benign	75.0199
2020-01	6	297	1	0.6530	lockscreen	74.9918
2020-01	7	2833	0	0.5941	benign	62.8906
2020-01	8	244	1	0.6258	styricka	62.5043
2020-01	9	1544	0	0.8600	benign	62.1570
2020-01	10	204	1	0.8015	execdownload	57.8811
2020-01	11	19	1	0.7196	styricka	57.7999
2020-01	12	22	1	0.6260	execdownload	53.7493
2020-01	13	229	1	0.4591	adware	53.3199
2020-01	14	191	1	0.7963	lockscreen	52.2977
2020-01	15	2246	0	0.6875	benign	51.5138
2020-01	16	2867	0	0.6433	benign	48.7018
2020-01	17	270	1	0.8463	execdownload	47.2238
2020-01	18	2	1	0.8878	execdownload	46.6936
2020-01	19	301	1	0.8668	execdownload	46.3136
2020-01	20	79	1	0.9131	packed	45.8871
2020-01	21	889	0	0.8637	benign	45.0677
2020-01	22	2134	0	0.9159	benign	44.8454
2020-01	23	1384	0	0.7933	benign	43.5805
2020-01	24	2834	0	0.5388	benign	43.1795
2020-01	25	81	1	0.9072	packed	42.1222
2020-01	26	1510	0	0.5444	benign	41.5580
2020-01	27	253	1	0.8263	lockscreen	41.2157
2020-01	28	185	1	0.8165	lockscreen	39.6008
2020-01	29	592	0	0.7139	benign	38.7370
2020-01	30	318	1	0.6979	lockscreen	38.3602
2020-01	31	102	1	0.9613	triada	37.7349
2020-01	32	167	1	0.8789	spymax	36.7715
2020-01	33	1724	0	0.6885	benign	36.4960
2020-01	34	2730	0	0.9515	benign	35.8801
2020-01	35	296	1	0.9288	lockscreen	35.2414
2020-01	36	106	1	0.9361	triada	34.6150
2020-01	37	3	1	0.8314	lockscreen	34.6139
2020-01	38	257	1	0.8823	execdownload	34.5143
2020-01	39	168	1	0.9894	packed	34.4956
2020-01	40	1980	0	0.9512	benign	34.2754
2020-01	41	284	1	0.9519	execdownload	34.2652
2020-01	42	83	1	0.9452	adware	33.9743
2020-01	43	36	1	0.9201	triada	33.8705
2020-01	44	3093	0	0.9666	benign	33.3952
2020-01	45	3001	0	0.9746	benign	33.3899
2020-01	46	1750	0	0.9920	benign	33.1026
2020-01	47	144	1	0.7726	lockscreen	32.7076
2020-01	48	330	1	0.9099	triada	32.6458
2020-01	49	249	1	0.8271	execdownload	32.6087
2020-02	0	1	1	0.4533	execdownload	114.6882
2020-02	1	3513	0	0.5879	benign	112.8510
2020-02	2	10	1	0.8145	execdownload	105.3717
2020-02	3	55	1	0.5858	fakeapp	96.4848
2020-02	4	1754	0	0.6090	benign	80.8777
2020-02	5	198	1	0.2243	triada	69.8634
2020-02	6	92	1	0.8908	adware	55.9998
2020-02	7	363	1	0.9018	virtualapp	55.7193
2020-02	8	1379	0	0.6223	benign	54.3548
2020-02	9	347	1	0.9208	virtualapp	47.8244
