date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9680	0.9994	0.0006	0.0320	0.9974	0.9906	0.9792
2020-01	0.8829	0.9987	0.0013	0.1171	0.9870	0.9866	0.9319
2020-02	0.5246	0.9995	0.0005	0.4754	0.9525	0.9907	0.6860
2020-03	0.8798	0.9961	0.0039	0.1202	0.9845	0.9612	0.9187
2020-04	0.7478	0.9960	0.0040	0.2522	0.9706	0.9545	0.8386
2020-05	0.7995	0.9979	0.0021	0.2005	0.9776	0.9780	0.8798
2020-06	0.7157	0.9971	0.0029	0.2843	0.9687	0.9658	0.8222
2020-07	0.4289	0.9975	0.0025	0.5711	0.9395	0.9505	0.5910
2020-08	0.9165	0.9993	0.0007	0.0835	0.9907	0.9934	0.9534
2020-09	0.5799	0.9992	0.0008	0.4201	0.9549	0.9882	0.7309
2020-10	0.5765	0.9986	0.0014	0.4235	0.9552	0.9800	0.7259
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.9553	0.9984	0.0016	0.0447	0.9938	0.9864	0.9706
2021-01	0.9034	0.9984	0.0016	0.0966	0.9882	0.9853	0.9426
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9982	0.0018	0.2969	0.9671	0.9783	0.8182
2021-04	0.6575	0.9984	0.0016	0.3425	0.9624	0.9796	0.7869
2021-05	0.6029	1.0000	0.0000	0.3971	0.9581	1.0000	0.7523
2021-06	0.5682	1.0000	0.0000	0.4318	0.9586	1.0000	0.7246
2021-07	0.8664	0.9978	0.0022	0.1336	0.9840	0.9784	0.9190
2021-08	0.6012	0.9914	0.0086	0.3988	0.9483	0.8966	0.7197
2021-09	0.7281	0.9936	0.0064	0.2719	0.9647	0.9326	0.8177
2021-10	0.9333	0.9969	0.0031	0.0667	0.9897	0.9739	0.9532
2021-11	0.7593	0.9905	0.0095	0.2407	0.9644	0.9111	0.8283
2021-12	0.5750	0.9853	0.0147	0.4250	0.9423	0.8214	0.6765
