date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9776	0.9996	0.0004	0.0224	0.9982	0.9936	0.9856
2020-01	0.8829	0.9990	0.0010	0.1171	0.9873	0.9899	0.9333
2020-02	0.5320	0.9992	0.0008	0.4680	0.9530	0.9863	0.6912
2020-03	0.8825	0.9961	0.0039	0.1175	0.9847	0.9613	0.9202
2020-04	0.7567	0.9956	0.0044	0.2433	0.9712	0.9515	0.8430
2020-05	0.8123	0.9974	0.0026	0.1877	0.9784	0.9723	0.8852
2020-06	0.7411	0.9966	0.0034	0.2589	0.9708	0.9605	0.8367
2020-07	0.4248	0.9977	0.0023	0.5752	0.9393	0.9543	0.5879
2020-08	0.9145	0.9993	0.0007	0.0855	0.9905	0.9934	0.9523
2020-09	0.5833	0.9984	0.0016	0.4167	0.9546	0.9767	0.7304
2020-10	0.5765	0.9993	0.0007	0.4235	0.9558	0.9899	0.7286
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.1158	0.9981	0.0019	0.8842	0.9041	0.8800	0.2047
2021-01	0.1303	0.9989	0.0011	0.8697	0.9058	0.9355	0.2288
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9982	0.0018	0.2891	0.9679	0.9785	0.8235
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.6324	1.0000	0.0000	0.3676	0.9612	1.0000	0.7748
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8855	0.9996	0.0004	0.1145	0.9876	0.9957	0.9374
2021-08	0.6532	0.9928	0.0072	0.3468	0.9554	0.9187	0.7635
2021-09	0.7588	0.9963	0.0037	0.2412	0.9704	0.9611	0.8480
2021-10	0.9667	0.9969	0.0031	0.0333	0.9935	0.9748	0.9707
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6500	0.9941	0.0059	0.3500	0.9580	0.9286	0.7647
