date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9779	0.9996	0.0004	0.0221	0.9982	0.9933	0.9856
2020-01	0.8769	0.9983	0.0017	0.1231	0.9861	0.9832	0.9270
2020-02	0.5222	0.9989	0.0011	0.4778	0.9517	0.9815	0.6817
2020-03	0.8770	0.9958	0.0042	0.1230	0.9839	0.9582	0.9158
2020-04	0.7537	0.9960	0.0040	0.2463	0.9712	0.9549	0.8425
2020-05	0.8072	0.9977	0.0023	0.1928	0.9781	0.9752	0.8833
2020-06	0.7360	0.9960	0.0040	0.2640	0.9697	0.9539	0.8309
2020-07	0.4228	0.9977	0.0023	0.5772	0.9391	0.9541	0.5859
2020-08	0.9063	0.9991	0.0009	0.0937	0.9894	0.9911	0.9468
2020-09	0.5729	0.9988	0.0012	0.4271	0.9538	0.9821	0.7237
2020-10	0.5706	0.9980	0.0020	0.4294	0.9540	0.9700	0.7185
2020-11	0.8134	0.9982	0.0018	0.1866	0.9788	0.9820	0.8898
2020-12	0.1158	0.9991	0.0009	0.8842	0.9050	0.9362	0.2061
2021-01	0.1573	0.9987	0.0013	0.8427	0.9085	0.9333	0.2692
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9982	0.0018	0.2969	0.9671	0.9783	0.8182
2021-04	0.6438	0.9968	0.0032	0.3562	0.9595	0.9592	0.7705
2021-05	0.5147	0.9983	0.0017	0.4853	0.9472	0.9722	0.6731
2021-06	0.5909	1.0000	0.0000	0.4091	0.9608	1.0000	0.7429
2021-07	0.8511	0.9982	0.0018	0.1489	0.9828	0.9824	0.9121
2021-08	0.6994	0.9935	0.0065	0.3006	0.9611	0.9308	0.7987
2021-09	0.7544	0.9963	0.0037	0.2456	0.9699	0.9609	0.8452
2021-10	0.9500	0.9979	0.0021	0.0500	0.9925	0.9828	0.9661
2021-11	0.7593	0.9905	0.0095	0.2407	0.9644	0.9111	0.8283
2021-12	0.5750	0.9912	0.0088	0.4250	0.9475	0.8846	0.6970
