date	Total	TP	TN	FP	FN
2019-12	43668	2646	40925	22	75
2020-01	3318	296	2980	5	37
2020-02	4103	213	3695	2	193
2020-03	3667	322	3288	13	44
2020-04	3303	255	2949	17	82
2020-05	3797	313	3398	10	76
2020-06	1949	143	1747	5	54
2020-07	4826	209	4319	15	283
2020-08	4721	448	4227	3	43
2020-09	2729	171	2437	4	117
2020-10	1651	100	1480	1	70
2020-11	1273	110	1138	1	24
2020-12	3567	44	3183	4	336
2021-01	4151	63	3701	5	382
2021-02	403	21	362	0	20
2021-03	1215	90	1085	2	38
2021-04	692	46	618	1	27
2021-05	644	43	576	0	25
2021-06	459	25	415	0	19
2021-07	2503	225	2236	5	37
2021-08	1568	125	1387	8	48
2021-09	2095	175	1858	9	53
2021-10	1073	118	950	3	2
2021-11	477	45	420	3	9
2021-12	381	23	340	1	17
