date	Total	TP	TN	FP	FN
2019-12	43668	2661	40929	18	60
2020-01	3318	292	2980	5	41
2020-02	4103	212	3693	4	194
2020-03	3667	321	3287	14	45
2020-04	3303	254	2954	12	83
2020-05	3797	314	3400	8	75
2020-06	1949	145	1745	7	52
2020-07	4826	208	4324	10	284
2020-08	4721	445	4226	4	46
2020-09	2729	165	2438	3	123
2020-10	1651	97	1478	3	73
2020-11	1273	109	1137	2	25
2020-12	3567	44	3184	3	336
2021-01	4151	70	3701	5	375
2021-02	403	21	362	0	20
2021-03	1215	90	1085	2	38
2021-04	692	47	617	2	26
2021-05	644	35	575	1	33
2021-06	459	26	415	0	18
2021-07	2503	223	2237	4	39
2021-08	1568	121	1386	9	52
2021-09	2095	172	1860	7	56
2021-10	1073	114	951	2	6
2021-11	477	41	419	4	13
2021-12	381	23	338	3	17
