date	Total	TP	TN	FP	FN
2019-12	43668	2634	40922	25	87
2020-01	3318	294	2981	4	39
2020-02	4103	213	3695	2	193
2020-03	3667	322	3288	13	44
2020-04	3303	252	2954	12	85
2020-05	3797	311	3401	7	78
2020-06	1949	141	1747	5	56
2020-07	4826	211	4323	11	281
2020-08	4721	450	4227	3	41
2020-09	2729	167	2439	2	121
2020-10	1651	98	1479	2	72
2020-11	1273	113	1137	2	21
2020-12	3567	363	3182	5	17
2021-01	4151	402	3700	6	43
2021-02	403	21	362	0	20
2021-03	1215	90	1085	2	38
2021-04	692	48	618	1	25
2021-05	644	41	576	0	27
2021-06	459	25	415	0	19
2021-07	2503	227	2236	5	35
2021-08	1568	104	1383	12	69
2021-09	2095	166	1855	12	62
2021-10	1073	112	950	3	8
2021-11	477	41	419	4	13
2021-12	381	23	336	5	17
