date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9625	0.9991	0.0009	0.0375	0.9968	0.9861	0.9741
2020-01	0.8649	0.9983	0.0017	0.1351	0.9849	0.9829	0.9201
2020-02	0.5197	0.9984	0.0016	0.4803	0.9510	0.9724	0.6774
2020-03	0.8743	0.9961	0.0039	0.1257	0.9839	0.9610	0.9156
2020-04	0.7567	0.9960	0.0040	0.2433	0.9715	0.9551	0.8444
2020-05	0.7995	0.9977	0.0023	0.2005	0.9774	0.9749	0.8785
2020-06	0.7360	0.9977	0.0023	0.2640	0.9713	0.9732	0.8382
2020-07	0.4268	0.9991	0.0009	0.5732	0.9407	0.9813	0.5949
2020-08	0.9287	0.9991	0.0009	0.0713	0.9917	0.9913	0.9590
2020-09	0.5833	0.9984	0.0016	0.4167	0.9546	0.9767	0.7304
2020-10	0.6000	0.9980	0.0020	0.4000	0.9570	0.9714	0.7418
2020-11	0.8209	0.9974	0.0026	0.1791	0.9788	0.9735	0.8907
2020-12	0.1158	0.9994	0.0006	0.8842	0.9052	0.9565	0.2066
2021-01	0.9258	0.9992	0.0008	0.0742	0.9913	0.9928	0.9581
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9991	0.0009	0.2969	0.9679	0.9890	0.8219
2021-04	0.5890	0.9968	0.0032	0.4110	0.9538	0.9556	0.7288
2021-05	0.5441	1.0000	0.0000	0.4559	0.9519	1.0000	0.7048
2021-06	0.5682	0.9976	0.0024	0.4318	0.9564	0.9615	0.7143
2021-07	0.8321	0.9969	0.0031	0.1679	0.9796	0.9689	0.8953
2021-08	0.6127	0.9935	0.0065	0.3873	0.9515	0.9217	0.7361
2021-09	0.8509	0.9845	0.0155	0.1491	0.9699	0.8700	0.8603
2021-10	0.7667	1.0000	0.0000	0.2333	0.9739	1.0000	0.8679
2021-11	0.7593	0.9929	0.0071	0.2407	0.9665	0.9318	0.8367
2021-12	0.5500	0.9853	0.0147	0.4500	0.9396	0.8148	0.6567
