date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8889	1.0000	0.0000	0.1111	0.9888	1.0000	0.9412
2020-02	0.5099	0.9989	0.0011	0.4901	0.9505	0.9810	0.6710
2020-03	0.8306	0.9958	0.0042	0.1694	0.9793	0.9560	0.8889
2020-04	0.7596	0.9990	0.0010	0.2404	0.9746	0.9884	0.8591
2020-05	0.7841	0.9971	0.0029	0.2159	0.9752	0.9683	0.8665
2020-06	0.6954	0.9966	0.0034	0.3046	0.9661	0.9580	0.8059
2020-07	0.4187	0.9991	0.0009	0.5813	0.9399	0.9810	0.5869
2020-08	0.9043	0.9991	0.0009	0.0957	0.9892	0.9911	0.9457
2020-09	0.6007	0.9988	0.0012	0.3993	0.9568	0.9830	0.7457
2020-10	0.5824	0.9986	0.0014	0.4176	0.9558	0.9802	0.7306
2020-11	0.9104	0.9965	0.0035	0.0896	0.9874	0.9683	0.9385
2020-12	0.9579	0.9978	0.0022	0.0421	0.9936	0.9811	0.9694
2021-01	0.1618	0.9965	0.0035	0.8382	0.9070	0.8471	0.2717
2021-02	0.6341	0.9972	0.0028	0.3659	0.9603	0.9630	0.7647
2021-03	0.7344	0.9954	0.0046	0.2656	0.9679	0.9495	0.8282
2021-04	0.9315	0.9935	0.0065	0.0685	0.9870	0.9444	0.9379
2021-05	0.8529	0.9913	0.0087	0.1471	0.9767	0.9206	0.8855
2021-06	0.6818	0.9952	0.0048	0.3182	0.9651	0.9375	0.7895
2021-07	0.8893	0.9884	0.0116	0.1107	0.9780	0.8996	0.8944
2021-08	0.7977	0.9914	0.0086	0.2023	0.9700	0.9200	0.8545
2021-09	0.9561	0.9850	0.0150	0.0439	0.9819	0.8862	0.9198
2021-10	0.9667	0.9927	0.0073	0.0333	0.9897	0.9431	0.9547
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6000	0.9883	0.0117	0.4000	0.9475	0.8571	0.7059
