date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	299	2983	2	34
2020-02	4103	216	3692	5	190
2020-03	3667	305	3285	16	61
2020-04	3303	314	2960	6	23
2020-05	3797	277	3397	11	112
2020-06	1949	149	1740	12	48
2020-07	4826	280	4322	12	212
2020-08	4721	460	4216	14	31
2020-09	2729	179	2432	9	109
2020-10	1651	150	1476	5	20
2020-11	1273	130	1136	3	4
2020-12	3567	368	3180	7	12
2021-01	4151	114	3697	9	331
2021-02	403	28	360	2	13
2021-03	1215	94	1084	3	34
2021-04	692	67	616	3	6
2021-05	644	58	572	4	10
2021-06	459	33	414	1	11
2021-07	2503	241	2224	17	21
2021-08	1568	147	1377	18	26
2021-09	2095	215	1807	60	13
2021-10	1073	117	945	8	3
2021-11	477	44	416	7	10
2021-12	381	26	335	6	14
