date	Total	TP	TN	FP	FN
2019-12	43668	2718	40935	12	3
2020-01	3318	299	2982	3	34
2020-02	4103	211	3691	6	195
2020-03	3667	308	3285	16	58
2020-04	3303	243	2954	12	94
2020-05	3797	253	3392	16	136
2020-06	1949	141	1743	9	56
2020-07	4826	210	4318	16	282
2020-08	4721	448	4209	21	43
2020-09	2729	166	2433	8	122
2020-10	1651	98	1469	12	72
2020-11	1273	121	1135	4	13
2020-12	3567	368	3172	15	12
2021-01	4151	407	3687	19	38
2021-02	403	18	361	1	23
2021-03	1215	95	1082	5	33
2021-04	692	52	614	5	21
2021-05	644	57	575	1	11
2021-06	459	30	414	1	14
2021-07	2503	238	2217	24	24
2021-08	1568	149	1381	14	24
2021-09	2095	222	1846	21	6
2021-10	1073	116	950	3	4
2021-11	477	44	417	6	10
2021-12	381	26	337	4	14
