date	Total	TP	TN	FP	FN
2015-12	57452	5012	51723	221	496
2016-01	4931	365	4477	18	71
2016-02	4917	405	4454	29	29
2016-03	4950	418	4479	18	35
2016-04	4926	387	4454	40	45
2016-05	4968	419	4470	21	58
2016-06	4974	443	4450	32	49
2016-07	4970	412	4455	34	69
2016-08	4981	440	4434	50	57
2016-09	4965	391	4443	29	102
2016-10	4977	446	4437	48	46
2016-11	3327	223	2973	24	107
2016-12	3150	237	2819	24	70
2017-01	3410	278	3055	35	42
2017-02	3770	334	3384	18	34
2017-03	3596	254	3208	56	78
2017-04	1905	116	1723	27	39
2017-05	1265	78	1152	14	21
2017-06	1399	77	1272	14	36
2017-07	1871	159	1664	20	28
2017-08	2989	277	2666	27	19
2017-09	1764	134	1583	24	23
2017-10	2914	184	2670	23	37
2017-11	987	76	879	16	16
2017-12	1442	115	1296	21	10
