Month	New	Family	FNR	Cnt
2015-12	False	airpush	0.23367697594501718	68
2015-12	False	secapk	0.03076923076923077	4
2015-12	False	youmi	0.041666666666666664	2
2015-12	False	execdownload	0.003067484662576687	1
2015-12	False	smsreg	0.0035971223021582736	3
2015-12	False	adware	0.016597510373443983	4
2015-12	False	wooboo	0.3333333333333333	1
2015-12	False	kuguo	0.02564102564102564	1
2015-12	False	adflex	0.09090909090909091	2
2015-12	False	unknown	0.009708737864077669	1
2015-12	False	gappusin	0.029411764705882353	2
2015-12	False	adwo	0.038461538461538464	1
2015-12	False	smsagent	0.03225806451612903	1
2015-12	False	fusob	0.041666666666666664	6
2015-12	False	infosteal	0.008771929824561403	1
2015-12	False	smssend	0.002770083102493075	1
2015-12	False	ransomware	0.05511811023622047	14
2015-12	False	smspay	0.015625	1
2015-12	False	congur	0.03571428571428571	1
2015-12	False	kalfere	0.043478260869565216	1
2015-12	False	lockscreen	0.010256410256410256	2
2015-12	False	server	0.07692307692307693	1
2015-12	False	slocker	0.01020408163265306	1
2015-12	False	autoins	0.1111111111111111	1
2015-12	False	fakeapp	0.07692307692307693	1
2015-12	False	systemmonitor	0.010416666666666666	1
2015-12	False	faketoken	0.5	1
2015-12	False	benign	0.007161558601570923	372
2016-01	False	smsreg	0.4482758620689655	13
2016-01	False	minimob	0.6666666666666666	2
2016-01	False	airpush	0.5454545454545454	6
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.42857142857142855	3
2016-01	False	plankton	0.3333333333333333	1
2016-01	False	tekwon	0.25	1
2016-01	False	fakeapp	0.8	12
2016-01	False	adflex	0.625	5
2016-01	False	youmi	0.5	2
2016-01	False	mobidash	1.0	3
2016-01	False	packed	0.1111111111111111	1
2016-01	False	gappusin	0.25	1
2016-01	False	adware	0.17857142857142858	5
2016-01	False	secapk	0.2857142857142857	2
2016-01	False	admogo	0.5	2
2016-01	False	webapp	0.3333333333333333	1
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	pesabti	1.0	3
2016-01	False	viser	1.0	1
2016-02	False	adflex	0.75	6
2016-02	False	opfake	0.5	1
2016-02	False	mobidash	1.0	2
2016-02	False	smsreg	0.06944444444444445	5
2016-02	False	gappusin	0.3333333333333333	1
2016-02	False	airpush	1.0	1
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	False	adware	0.1875	3
2016-02	False	secapk	0.1	1
2016-02	False	baiduprotect	0.14285714285714285	1
2016-02	False	admogo	0.5	1
2016-02	True	pornvideo	1.0	1
2016-02	False	kalfere	1.0	1
2016-02	False	execdownload	0.1	2
2016-02	False	ewind	0.5	1
2016-03	False	adflex	0.6666666666666666	2
2016-03	False	smsreg	0.2608695652173913	6
2016-03	False	sms	1.0	1
2016-03	False	adware	0.17647058823529413	3
2016-03	False	admogo	1.0	1
2016-03	False	minimob	0.25	1
2016-03	False	opfake	0.5	1
2016-03	False	dowgin	0.5	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	False	smspay	0.3333333333333333	2
2016-03	False	congur	1.0	2
2016-03	False	baiduprotect	0.5	2
2016-03	False	smsagent	1.0	1
2016-03	False	wapron	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	cnzz	1.0	1
2016-03	False	ewind	0.25	1
2016-03	False	smskey	1.0	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	False	webapp	1.0	1
2016-03	False	airpush	0.5	1
2016-04	False	congur	1.0	5
2016-04	False	fakeinst	0.5263157894736842	10
2016-04	False	smsreg	0.4230769230769231	11
2016-04	False	adware	0.3125	5
2016-04	False	webapp	1.0	1
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	viser	1.0	1
2016-04	False	minimob	0.6666666666666666	2
2016-04	False	lockscreen	0.02631578947368421	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	1.0	2
2016-05	False	apptrack	0.5	1
2016-05	False	unknown	0.1	2
2016-05	False	smsreg	0.5	14
2016-05	True	cepsbot	1.0	1
2016-05	False	congur	0.6666666666666666	2
2016-05	False	hyspu	1.0	1
2016-05	False	adware	0.26666666666666666	8
2016-05	False	slocker	1.0	1
2016-05	False	fakeinst	0.75	6
2016-05	False	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	False	gorpo	0.2222222222222222	2
2016-05	False	svpeng	0.25	1
2016-05	False	lockscreen	0.42857142857142855	3
2016-05	False	windows	0.25	1
2016-05	False	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	False	sivu	1.0	1
2016-05	False	packed	0.14285714285714285	1
2016-05	False	secapk	0.125	1
2016-06	False	smssend	0.25	1
2016-06	False	fakeinst	0.8	4
2016-06	False	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.5517241379310345	16
2016-06	False	joye	1.0	1
2016-06	False	youmi	1.0	1
2016-06	False	secapk	0.25	4
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	gappusin	0.5	1
2016-06	False	mobidash	1.0	2
2016-06	False	adware	0.3333333333333333	4
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	packed	0.25	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.75	3
2016-07	False	smspay	0.2857142857142857	8
2016-07	False	smsreg	0.32894736842105265	25
2016-07	False	execdownload	0.03571428571428571	1
2016-07	True	hypay	0.6666666666666666	6
2016-07	False	adware	0.14285714285714285	4
2016-07	True	hiddad	0.22727272727272727	5
2016-07	True	odpa	1.0	1
2016-07	False	secapk	0.3333333333333333	1
2016-07	False	fakeinst	0.5	1
2016-07	False	clicks	0.3333333333333333	1
2016-07	False	gappusin	0.3333333333333333	2
2016-07	False	adflex	1.0	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	unknown	0.25	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	smssend	1.0	7
2016-08	False	adware	0.09876543209876543	8
2016-08	False	execdownload	0.24	12
2016-08	False	ewind	0.2	1
2016-08	False	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.2608695652173913	6
2016-08	False	mobidash	1.0	3
2016-08	False	fakeinst	0.75	3
2016-08	False	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	smskey	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.07692307692307693	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	False	virus	1.0	1
2016-08	False	rooter	0.2	1
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	False	execdownload	0.6166666666666667	37
2016-09	False	smsreg	0.075	3
2016-09	False	smssend	1.0	13
2016-09	True	small	1.0	8
2016-09	False	congur	1.0	1
2016-09	False	adware	0.1076923076923077	7
2016-09	True	hypay	0.6111111111111112	11
2016-09	False	minimob	1.0	6
2016-09	False	wapron	1.0	2
2016-09	False	admogo	1.0	1
2016-09	False	secapk	0.3333333333333333	1
2016-09	False	smspay	0.06896551724137931	2
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	False	rooter	0.3333333333333333	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.2857142857142857	2
2016-09	False	infosteal	0.25	1
2016-09	False	gappusin	1.0	1
2016-09	False	virus	1.0	1
2016-10	False	domob	1.0	1
2016-10	False	adware	0.009389671361502348	2
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.10344827586206896	9
2016-10	False	execdownload	0.41379310344827586	12
2016-10	False	smssend	0.3333333333333333	1
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	fakeinst	1.0	6
2016-10	False	exploit	0.2	1
2016-10	False	mobidash	0.8	4
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	adware	0.8181818181818182	81
2016-11	False	gappusin	0.6666666666666666	2
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	smsspy	0.1	1
2016-11	False	fakeinst	1.0	3
2016-11	False	dnotua	1.0	1
2016-11	False	airpush	1.0	2
2016-11	False	ewind	0.75	3
2016-11	False	mobidash	1.0	2
2016-11	False	autoins	1.0	1
2016-11	False	packed	0.14285714285714285	1
2016-11	True	syringe	0.5	1
2016-11	False	execdownload	0.10526315789473684	2
2016-11	False	secapk	0.5	1
2016-11	True	skygofree	1.0	1
2016-11	False	smsreg	0.05555555555555555	1
2016-11	False	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2894736842105263	11
2016-12	True	hiddad	0.5714285714285714	4
2016-12	False	secapk	0.5	1
2016-12	False	smsreg	0.1	3
2016-12	True	zadmo	1.0	1
2016-12	False	adware	0.3448275862068966	10
2016-12	False	shedun	0.25	3
2016-12	False	fakeinst	1.0	19
2016-12	False	fakeapp	1.0	2
2016-12	False	mobidash	1.0	5
2016-12	False	gappusin	0.4	2
2016-12	False	tool	1.0	1
2016-12	True	mobby	1.0	1
2016-12	False	adflex	1.0	1
2016-12	False	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	False	clicks	0.16666666666666666	1
2017-01	False	fakeapp	1.0	3
2017-01	True	youku	1.0	1
