date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9099	0.9957	0.0043	0.0901	0.9875	0.9578	0.9332
2016-01	0.8372	0.9960	0.0040	0.1628	0.9820	0.9530	0.8913
2016-02	0.9332	0.9935	0.0065	0.0668	0.9882	0.9332	0.9332
2016-03	0.9227	0.9960	0.0040	0.0773	0.9893	0.9587	0.9404
2016-04	0.8958	0.9911	0.0089	0.1042	0.9827	0.9063	0.9010
2016-05	0.8784	0.9953	0.0047	0.1216	0.9841	0.9523	0.9138
2016-06	0.9004	0.9929	0.0071	0.0996	0.9837	0.9326	0.9162
2016-07	0.8565	0.9924	0.0076	0.1435	0.9793	0.9238	0.8889
2016-08	0.8853	0.9888	0.0112	0.1147	0.9785	0.8980	0.8916
2016-09	0.7931	0.9935	0.0065	0.2069	0.9736	0.9310	0.8565
2016-10	0.9065	0.9893	0.0107	0.0935	0.9811	0.9028	0.9047
2016-11	0.6758	0.9920	0.0080	0.3242	0.9606	0.9028	0.7730
2016-12	0.7720	0.9916	0.0084	0.2280	0.9702	0.9080	0.8345
2017-01	0.8688	0.9887	0.0113	0.1313	0.9774	0.8882	0.8784
2017-02	0.9076	0.9947	0.0053	0.0924	0.9862	0.9489	0.9278
2017-03	0.7651	0.9828	0.0172	0.2349	0.9627	0.8194	0.7913
2017-04	0.7484	0.9846	0.0154	0.2516	0.9654	0.8112	0.7785
2017-05	0.7879	0.9880	0.0120	0.2121	0.9723	0.8478	0.8168
2017-06	0.6814	0.9891	0.0109	0.3186	0.9643	0.8462	0.7549
2017-07	0.8503	0.9881	0.0119	0.1497	0.9743	0.8883	0.8689
2017-08	0.9358	0.9900	0.0100	0.0642	0.9846	0.9112	0.9233
2017-09	0.8535	0.9851	0.0149	0.1465	0.9734	0.8481	0.8508
2017-10	0.8326	0.9915	0.0085	0.1674	0.9794	0.8889	0.8598
2017-11	0.8261	0.9821	0.0179	0.1739	0.9676	0.8261	0.8261
2017-12	0.9200	0.9841	0.0159	0.0800	0.9785	0.8456	0.8812
