date	Total	TP	TN	FP	FN
2019-12	45489	4494	40935	12	48
2020-01	3318	318	2979	6	15
2020-02	4103	231	3691	6	175
2020-03	3667	317	3270	31	49
2020-04	3303	245	2932	34	92
2020-05	3797	237	3374	34	152
2020-06	1949	144	1731	21	53
2020-07	4826	68	4294	40	424
2020-08	4721	84	4208	22	407
2020-09	2729	86	2427	14	202
2020-10	1651	43	1473	8	127
2020-11	1273	110	1132	7	24
2020-12	3567	63	3168	19	317
2021-01	4151	58	3675	31	387
2021-02	403	12	360	2	29
2021-03	1215	65	1079	8	63
2021-04	692	34	614	5	39
2021-05	644	20	573	3	48
2021-06	459	13	412	3	31
2021-07	2503	193	2214	27	69
2021-08	1568	25	1374	21	148
2021-09	2095	167	1828	39	61
2021-10	1073	29	940	13	91
2021-11	477	33	414	9	21
2021-12	381	17	339	2	23
