date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9996	0.9949	0.9971
2020-01	0.8919	0.9993	0.0007	0.1081	0.9885	0.9933	0.9399
2020-02	0.5074	0.9986	0.0014	0.4926	0.9500	0.9763	0.6677
2020-03	0.8306	0.9961	0.0039	0.1694	0.9795	0.9590	0.8902
2020-04	0.7478	0.9922	0.0078	0.2522	0.9673	0.9164	0.8235
2020-05	0.5990	0.9971	0.0029	0.4010	0.9563	0.9588	0.7373
2020-06	0.6904	0.9960	0.0040	0.3096	0.9651	0.9510	0.8000
2020-07	0.1341	0.9995	0.0005	0.8659	0.9113	0.9706	0.2357
2020-08	0.9165	0.9998	0.0002	0.0835	0.9911	0.9978	0.9554
2020-09	0.5868	0.9996	0.0004	0.4132	0.9560	0.9941	0.7380
2020-10	0.6471	0.9993	0.0007	0.3529	0.9631	0.9910	0.7829
2020-11	0.9030	0.9947	0.0053	0.0970	0.9851	0.9528	0.9272
2020-12	0.9579	0.9975	0.0025	0.0421	0.9933	0.9785	0.9681
2021-01	0.9416	0.9951	0.0049	0.0584	0.9894	0.9588	0.9501
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.7344	0.9963	0.0037	0.2656	0.9687	0.9592	0.8319
2021-04	0.7397	1.0000	0.0000	0.2603	0.9725	1.0000	0.8504
2021-05	0.8382	0.9948	0.0052	0.1618	0.9783	0.9500	0.8906
2021-06	0.7500	0.9976	0.0024	0.2500	0.9739	0.9706	0.8462
2021-07	0.8855	0.9875	0.0125	0.1145	0.9768	0.8923	0.8889
2021-08	0.8497	0.9907	0.0093	0.1503	0.9751	0.9187	0.8829
2021-09	0.8377	0.9866	0.0134	0.1623	0.9704	0.8843	0.8604
2021-10	0.9833	0.9916	0.0084	0.0167	0.9907	0.9365	0.9593
2021-11	0.8704	0.9858	0.0142	0.1296	0.9727	0.8868	0.8785
2021-12	0.6250	0.9853	0.0147	0.3750	0.9475	0.8333	0.7143
