date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8889	0.9987	0.0013	0.1111	0.9876	0.9867	0.9352
2020-02	0.5172	0.9986	0.0014	0.4828	0.9510	0.9767	0.6763
2020-03	0.8224	0.9949	0.0051	0.1776	0.9776	0.9465	0.8801
2020-04	0.7537	0.9976	0.0024	0.2463	0.9728	0.9732	0.8495
2020-05	0.5733	0.9971	0.0029	0.4267	0.9536	0.9571	0.7170
2020-06	0.6650	0.9966	0.0034	0.3350	0.9631	0.9562	0.7844
2020-07	0.3679	0.9972	0.0028	0.6321	0.9331	0.9378	0.5285
2020-08	0.9002	0.9995	0.0005	0.0998	0.9892	0.9955	0.9455
2020-09	0.5382	0.9996	0.0004	0.4618	0.9509	0.9936	0.6982
2020-10	0.5647	0.9993	0.0007	0.4353	0.9546	0.9897	0.7191
2020-11	0.8358	0.9982	0.0018	0.1642	0.9811	0.9825	0.9032
2020-12	0.4000	0.9975	0.0025	0.6000	0.9338	0.9500	0.5630
2021-01	0.1416	0.9981	0.0019	0.8584	0.9063	0.9000	0.2447
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9982	0.0018	0.3047	0.9663	0.9780	0.8128
2021-04	0.6712	0.9952	0.0048	0.3288	0.9610	0.9423	0.7840
2021-05	0.5000	1.0000	0.0000	0.5000	0.9472	1.0000	0.6667
2021-06	0.5682	1.0000	0.0000	0.4318	0.9586	1.0000	0.7246
2021-07	0.8740	0.9902	0.0098	0.1260	0.9780	0.9124	0.8928
2021-08	0.7572	0.9871	0.0129	0.2428	0.9617	0.8792	0.8137
2021-09	0.7982	0.9861	0.0139	0.2018	0.9656	0.8750	0.8349
2021-10	0.9667	0.9969	0.0031	0.0333	0.9935	0.9748	0.9707
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6250	0.9941	0.0059	0.3750	0.9554	0.9259	0.7463
