date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	296	2981	4	37
2020-02	4103	210	3692	5	196
2020-03	3667	301	3284	17	65
2020-04	3303	254	2959	7	83
2020-05	3797	223	3398	10	166
2020-06	1949	131	1746	6	66
2020-07	4826	181	4322	12	311
2020-08	4721	442	4228	2	49
2020-09	2729	155	2440	1	133
2020-10	1651	96	1480	1	74
2020-11	1273	112	1137	2	22
2020-12	3567	152	3179	8	228
2021-01	4151	63	3699	7	382
2021-02	403	21	362	0	20
2021-03	1215	89	1085	2	39
2021-04	692	49	616	3	24
2021-05	644	34	576	0	34
2021-06	459	25	415	0	19
2021-07	2503	229	2219	22	33
2021-08	1568	131	1377	18	42
2021-09	2095	182	1841	26	46
2021-10	1073	116	950	3	4
2021-11	477	44	420	3	10
2021-12	381	25	339	2	15
