date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9919	0.9996	0.0004	0.0081	0.9989	0.9967	0.9943
2020-01	0.9550	0.9973	0.0027	0.0450	0.9931	0.9755	0.9651
2020-02	0.5690	0.9989	0.0011	0.4310	0.9564	0.9830	0.7207
2020-03	0.8607	0.9867	0.0133	0.1393	0.9741	0.8774	0.8690
2020-04	0.7240	0.9811	0.0189	0.2760	0.9549	0.8133	0.7661
2020-05	0.5887	0.9859	0.0141	0.4113	0.9452	0.8267	0.6877
2020-06	0.6802	0.9852	0.0148	0.3198	0.9543	0.8375	0.7507
2020-07	0.0813	0.9901	0.0099	0.9187	0.8974	0.4819	0.1391
2020-08	0.0652	0.9941	0.0059	0.9348	0.8975	0.5614	0.1168
2020-09	0.2292	0.9939	0.0061	0.7708	0.9132	0.8148	0.3577
2020-10	0.2294	0.9966	0.0034	0.7706	0.9176	0.8864	0.3645
2020-11	0.5373	0.9939	0.0061	0.4627	0.9458	0.9114	0.6761
2020-12	0.0868	0.9947	0.0053	0.9132	0.8980	0.6600	0.1535
2021-01	0.1191	0.9911	0.0089	0.8809	0.8976	0.6163	0.1996
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9936	0.0064	0.6797	0.9226	0.8542	0.4659
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7176	0.9893	0.0107	0.2824	0.9608	0.8868	0.7932
2021-08	0.1387	0.9785	0.0215	0.8613	0.8858	0.4444	0.2115
2021-09	0.7105	0.9716	0.0284	0.2895	0.9432	0.7535	0.7314
2021-10	0.1917	0.9843	0.0157	0.8083	0.8956	0.6053	0.2911
2021-11	0.5926	0.9740	0.0260	0.4074	0.9308	0.7442	0.6598
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
