date	Total	TP	TN	FP	FN
2019-12	45489	4412	40909	38	130
2020-01	3318	290	2976	9	43
2020-02	4103	219	3693	4	187
2020-03	3667	320	3291	10	46
2020-04	3303	257	2958	8	80
2020-05	3797	228	3398	10	161
2020-06	1949	135	1749	3	62
2020-07	4826	39	4327	7	453
2020-08	4721	94	4225	5	397
2020-09	2729	77	2436	5	211
2020-10	1651	24	1479	2	146
2020-11	1273	92	1137	2	42
2020-12	3567	45	3181	6	335
2021-01	4151	58	3693	13	387
2021-02	403	21	359	3	20
2021-03	1215	40	1083	4	88
2021-04	692	21	619	0	52
2021-05	644	16	576	0	52
2021-06	459	9	415	0	35
2021-07	2503	186	2231	10	76
2021-08	1568	21	1385	10	152
2021-09	2095	133	1844	23	95
2021-10	1073	24	951	2	96
2021-11	477	34	419	4	20
2021-12	381	19	340	1	21
