Month	New	Family	FNR	Cnt
2019-12	False	smssend	0.2222222222222222	2
2019-12	False	smsreg	0.07355516637478109	42
2019-12	False	clicks	0.10309278350515463	10
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.4411764705882353	15
2019-12	False	mobidash	0.5454545454545454	6
2019-12	False	adware	0.1422924901185771	72
2019-12	False	fakeangry	0.75	3
2019-12	False	execdownload	0.1440443213296399	52
2019-12	False	triada	0.19	19
2019-12	False	mivting	0.5	1
2019-12	False	packed	0.018706157443491817	24
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	0.39622641509433965	42
2019-12	False	metasploit	0.15	3
2019-12	False	unknown	0.1320754716981132	7
2019-12	False	wapron	0.05092592592592592	11
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	brata	1.0	3
2019-12	False	spyware	0.43478260869565216	10
2019-12	False	tencentprotect	0.09302325581395349	4
2019-12	False	resharer	0.10416666666666667	5
2019-12	False	linux	0.010752688172043012	3
2019-12	False	droidwatcher	1.0	1
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	cnzz	1.0	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	smspay	0.12962962962962962	7
2019-12	False	sms	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	dnotua	0.06451612903225806	4
2019-12	False	cyfin	0.42857142857142855	3
2019-12	False	virus	1.0	1
2019-12	False	jsmshider	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	subox	1.0	1
2019-12	False	gappusin	0.5	1
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	infosteal	0.25	3
2019-12	False	autoins	0.75	3
2019-12	False	clevernet	1.0	1
2019-12	False	tool	0.14285714285714285	1
2019-12	False	swizzor	0.25	1
2019-12	False	shedun	0.1	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	1.0	2
2019-12	False	revmob	0.058823529411764705	1
2019-12	False	secapk	0.6	3
2019-12	False	cynos	0.5	1
2019-12	False	smsthief	1.0	1
2019-12	False	fictus	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	hypay	0.013333333333333334	1
2019-12	False	hiddenads	0.5	1
