date	Total	TP	TN	FP	FN
2019-12	45489	4499	40930	17	43
2020-01	3318	317	2976	9	16
2020-02	4103	231	3689	8	175
2020-03	3667	315	3260	41	51
2020-04	3303	244	2918	48	93
2020-05	3797	234	3370	38	155
2020-06	1949	136	1728	24	61
2020-07	4826	39	4292	42	453
2020-08	4721	33	4209	21	458
2020-09	2729	71	2426	15	217
2020-10	1651	39	1469	12	131
2020-11	1273	76	1129	10	58
2020-12	3567	111	3165	22	269
2021-01	4151	51	3674	32	394
2021-02	403	16	360	2	25
2021-03	1215	41	1078	9	87
2021-04	692	33	614	5	40
2021-05	644	21	572	4	47
2021-06	459	12	407	8	32
2021-07	2503	191	2211	30	71
2021-08	1568	25	1369	26	148
2021-09	2095	166	1813	54	62
2021-10	1073	26	934	19	94
2021-11	477	33	414	9	21
2021-12	381	16	336	5	24
