date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9999	0.0001	0.0086	0.9990	0.9987	0.9950
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5665	0.9986	0.0014	0.4335	0.9559	0.9787	0.7176
2020-03	0.8661	0.9830	0.0170	0.1339	0.9714	0.8499	0.8579
2020-04	0.7270	0.9784	0.0216	0.2730	0.9528	0.7929	0.7585
2020-05	0.6067	0.9833	0.0167	0.3933	0.9447	0.8055	0.6921
2020-06	0.6802	0.9846	0.0154	0.3198	0.9538	0.8323	0.7486
2020-07	0.0793	0.9880	0.0120	0.9207	0.8954	0.4286	0.1338
2020-08	0.2505	0.9927	0.0073	0.7495	0.9155	0.7987	0.3814
2020-09	0.2778	0.9930	0.0070	0.7222	0.9176	0.8247	0.4156
2020-10	0.2294	0.9932	0.0068	0.7706	0.9146	0.7959	0.3562
2020-11	0.5149	0.9895	0.0105	0.4851	0.9395	0.8519	0.6419
2020-12	0.2316	0.9912	0.0088	0.7684	0.9103	0.7586	0.3548
2021-01	0.1191	0.9903	0.0097	0.8809	0.8969	0.5955	0.1985
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3125	0.9926	0.0074	0.6875	0.9210	0.8333	0.4545
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7252	0.9848	0.0152	0.2748	0.9577	0.8482	0.7819
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7105	0.9636	0.0364	0.2895	0.9360	0.7043	0.7074
2021-10	0.1917	0.9748	0.0252	0.8083	0.8872	0.4894	0.2754
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
